session_id,sequence_id,time_bin,t_s,route_fraction,rsrp_dbm,relative_rsrp_db,sinr_db,serving_pci
corrected_test_6_ASUS,corrected_test_6_ASUS:segment-0,23,23,0.00910441674038,-87.3,-1.05,14.15,41
corrected_test_6_ASUS,corrected_test_6_ASUS:segment-0,24,24,0.0125981422952,-87.4,-1.15,14.3,41
corrected_test_6_ASUS,corrected_test_6_ASUS:segment-0,25,25,0.0162426598908,-85.15,1.1,18.9,41
corrected_test_6_ASUS,corrected_test_6_ASUS:segment-0,26,26,0.0202549836401,-84.8,1.45,16.95,41
corrected_test_6_ASUS,corrected_test_6_ASUS:segment-0,27,27,0.0223381475962,-84.4,1.85,14.2,41
corrected_test_6_ASUS,corrected_test_6_ASUS:segment-0,28,28,0.0260155132624,-89.45,-3.2,14.35,41
corrected_test_6_ASUS,corrected_test_6_ASUS:segment-0,29,29,0.0301818408291,-86.7,-0.45,17.3,41
corrected_test_6_ASUS,corrected_test_6_ASUS:segment-0,30,30,0.0343481682006,-85.35,0.9,18.7,41
corrected_test_6_ASUS,corrected_test_6_ASUS:segment-0,31,31,0.0385144953742,-86.35,-0.1,15.4,41
corrected_test_6_ASUS,corrected_test_6_ASUS:segment-0,32,32,0.0426808223511,-88.35,-2.1,14.75,41
corrected_test_6_ASUS,corrected_test_6_ASUS:segment-0,33,33,0.0468471491329,-90.75,-4.5,15.25,41
corrected_test_6_ASUS,corrected_test_6_ASUS:segment-0,34,34,0.0506209346162,-88.75,-2.5,15.9,41
corrected_test_6_ASUS,corrected_test_6_ASUS:segment-0,35,35,0.0536682092966,-89.85,-3.6,13.6,41
corrected_test_6_ASUS,corrected_test_6_ASUS:segment-0,36,36,0.057526527392,-89,-2.75,13.95,41
corrected_test_6_ASUS,corrected_test_6_ASUS:segment-0,37,37,0.0606141697494,-86.55,-0.3,16.75,41
corrected_test_6_ASUS,corrected_test_6_ASUS:segment-0,38,38,0.0662540666574,-86.05,0.2,19.1,41
corrected_test_6_ASUS,corrected_test_6_ASUS:segment-0,39,39,0.0698810506802,-87.55,-1.3,17.2,41
corrected_test_6_ASUS,corrected_test_6_ASUS:segment-0,40,40,0.0733540304667,-87.4,-1.15,17.05,41
corrected_test_6_ASUS,corrected_test_6_ASUS:segment-0,41,41,0.0771218711188,-86.7,-0.45,17.5,41
corrected_test_6_ASUS,corrected_test_6_ASUS:segment-0,42,42,0.0806759094809,-87.4,-1.15,13.25,41
corrected_test_6_ASUS,corrected_test_6_ASUS:segment-0,43,43,0.0843204246073,-87.7,-1.45,14.85,41
corrected_test_6_ASUS,corrected_test_6_ASUS:segment-0,44,44,0.0880279498155,-84.1,2.15,19.2,41
corrected_test_6_ASUS,corrected_test_6_ASUS:segment-0,45,45,0.0898063163926,-82.3,3.95,20.1,41
corrected_test_6_ASUS,corrected_test_6_ASUS:segment-0,46,46,0.0930696713567,-83.15,3.1,16.8,41
corrected_test_6_ASUS,corrected_test_6_ASUS:segment-0,47,47,0.096626404201,-88.2,-1.95,12.2,41
corrected_test_6_ASUS,corrected_test_6_ASUS:segment-0,48,48,0.0996070108624,-85.9,0.35,13.75,41
corrected_test_6_ASUS,corrected_test_6_ASUS:segment-0,49,49,0.10234934677,-87.75,-1.5,11,41
corrected_test_6_ASUS,corrected_test_6_ASUS:segment-0,50,50,0.105612701236,-87.5,-1.25,14.15,41
corrected_test_6_ASUS,corrected_test_6_ASUS:segment-0,51,51,0.108700341729,-85.4,0.85,16.95,41
corrected_test_6_ASUS,corrected_test_6_ASUS:segment-0,52,52,0.112257073997,-85.85,0.4,15.55,41
corrected_test_6_ASUS,corrected_test_6_ASUS:segment-0,53,53,0.116115389899,-85.6,0.65,16.85,41
corrected_test_6_ASUS,corrected_test_6_ASUS:segment-0,54,54,0.119546101164,-87.45,-1.2,14.5,41
corrected_test_6_ASUS,corrected_test_6_ASUS:segment-0,55,55,0.124776701319,-88.55,-2.3,13,41
corrected_test_6_ASUS,corrected_test_6_ASUS:segment-0,56,56,0.127987666647,-87.1,-0.85,14.7,41
corrected_test_6_ASUS,corrected_test_6_ASUS:segment-0,57,57,0.131541703007,-88.4,-2.15,14.45,41
corrected_test_6_ASUS,corrected_test_6_ASUS:segment-0,58,58,0.135186216176,-88.9,-2.65,14.3,41
corrected_test_6_ASUS,corrected_test_6_ASUS:segment-0,59,59,0.139044531509,-89.35,-3.1,14,41
corrected_test_6_ASUS,corrected_test_6_ASUS:segment-0,60,60,0.142752054822,-91.05,-4.8,12.45,41
corrected_test_6_ASUS,corrected_test_6_ASUS:segment-0,61,61,0.146613581937,-90.6,-4.35,11.45,41
corrected_test_6_ASUS,corrected_test_6_ASUS:segment-0,62,62,0.148696743362,-90.8,-4.55,12.5,41
corrected_test_6_ASUS,corrected_test_6_ASUS:segment-0,63,63,0.152374104288,-89.75,-3.5,12.4,41
corrected_test_6_ASUS,corrected_test_6_ASUS:segment-0,64,64,0.156232418877,-89.55,-3.3,12.25,41
corrected_test_6_ASUS,corrected_test_6_ASUS:segment-0,65,65,0.160090733288,-89.1,-2.85,11.9,41
corrected_test_6_ASUS,corrected_test_6_ASUS:segment-0,66,66,0.163864513834,-89.05,-2.8,12.85,41
corrected_test_6_ASUS,corrected_test_6_ASUS:segment-0,67,67,0.167722828072,-90.55,-4.3,13.25,41
corrected_test_6_ASUS,corrected_test_6_ASUS:segment-0,68,68,0.171153537462,-88.4,-2.15,13.95,41
corrected_test_6_ASUS,corrected_test_6_ASUS:segment-0,69,69,0.174584246852,-88.4,-2.15,14.65,41
corrected_test_6_ASUS,corrected_test_6_ASUS:segment-0,70,70,0.178442561089,-84.95,1.3,17.85,41
corrected_test_6_ASUS,corrected_test_6_ASUS:segment-0,71,71,0.181873270677,-85,1.25,19.95,41
corrected_test_6_ASUS,corrected_test_6_ASUS:segment-0,72,72,0.184617838347,-83.1,3.15,19.05,41
corrected_test_6_ASUS,corrected_test_6_ASUS:segment-0,73,73,0.188994082553,-83.55,2.7,18.8,41
corrected_test_6_ASUS,corrected_test_6_ASUS:segment-0,74,74,0.192404124568,-89,-2.75,17.95,41
corrected_test_6_ASUS,corrected_test_6_ASUS:segment-0,75,75,0.19602117051,-90.3,-4.05,17.35,41
corrected_test_6_ASUS,corrected_test_6_ASUS:segment-0,76,76,0.199638216586,-87.35,-1.1,17.85,41
corrected_test_6_ASUS,corrected_test_6_ASUS:segment-0,77,77,0.20278886633,-88.9,-2.65,14.85,41
corrected_test_6_ASUS,corrected_test_6_ASUS:segment-0,78,78,0.204161150461,-88.5,-2.25,16.8,41
corrected_test_6_ASUS,corrected_test_6_ASUS:segment-0,79,79,0.207141756177,-87,-0.75,16.05,41
corrected_test_6_ASUS,corrected_test_6_ASUS:segment-0,80,80,0.211228858325,-87.35,-1.1,14.65,41
corrected_test_6_ASUS,corrected_test_6_ASUS:segment-0,81,81,0.212905906896,-88.05,-1.8,15.95,41
corrected_test_6_ASUS,corrected_test_6_ASUS:segment-0,82,82,0.216583754745,-88.35,-2.1,14.1,41
corrected_test_6_ASUS,corrected_test_6_ASUS:segment-0,83,83,0.2203719535,-87.05,-0.8,14.9,41
corrected_test_6_ASUS,corrected_test_6_ASUS:segment-0,84,84,0.22375254966,-88.3,-2.05,11.7,41
corrected_test_6_ASUS,corrected_test_6_ASUS:segment-0,85,85,0.227678072744,-92.55,-6.3,11.2,41
corrected_test_6_ASUS,corrected_test_6_ASUS:segment-0,86,86,0.231603595917,-92.45,-6.2,11.65,41
corrected_test_6_ASUS,corrected_test_6_ASUS:segment-0,87,87,0.23513739175,-91.1,-4.85,11.35,41
corrected_test_6_ASUS,corrected_test_6_ASUS:segment-0,88,88,0.240443470929,-90,-3.75,12.55,41
corrected_test_6_ASUS,corrected_test_6_ASUS:segment-0,89,89,0.243870178968,-90.5,-4.25,11.6,41
corrected_test_6_ASUS,corrected_test_6_ASUS:segment-0,90,90,0.247507579935,-90.15,-3.9,10.85,41
corrected_test_6_ASUS,corrected_test_6_ASUS:segment-0,91,91,0.251827947258,-88.65,-2.4,12.7,41
corrected_test_6_ASUS,corrected_test_6_ASUS:segment-0,92,92,0.256107867439,-87.2,-0.95,14.5,41
corrected_test_6_ASUS,corrected_test_6_ASUS:segment-0,93,93,0.259488752123,-92.05,-5.8,10.9,41
corrected_test_6_ASUS,corrected_test_6_ASUS:segment-0,94,94,0.261071159881,-90.9,-4.65,12.7,41
corrected_test_6_ASUS,corrected_test_6_ASUS:segment-0,95,95,0.264618691806,-89.7,-3.45,11.9,41
corrected_test_6_ASUS,corrected_test_6_ASUS:segment-0,96,96,0.269485791368,-91.3,-5.05,10.95,41
corrected_test_6_ASUS,corrected_test_6_ASUS:segment-0,97,97,0.273033323303,-91.15,-4.9,10.7,41
corrected_test_6_ASUS,corrected_test_6_ASUS:segment-0,98,98,0.278373939685,-91.35,-5.1,14.05,41
corrected_test_6_ASUS,corrected_test_6_ASUS:segment-0,99,99,0.281630402376,-90.3,-4.05,18.7,41
corrected_test_6_ASUS,corrected_test_6_ASUS:segment-0,100,100,0.287197614257,-90.3,-4.05,13.55,41
corrected_test_6_ASUS,corrected_test_6_ASUS:segment-0,101,101,0.290578211575,-93.85,-7.6,10.55,41
corrected_test_6_ASUS,corrected_test_6_ASUS:segment-0,102,102,0.294366411474,-93.8,-7.55,10.65,41
corrected_test_6_ASUS,corrected_test_6_ASUS:segment-0,103,103,0.299730264272,-94.2,-7.95,10.3,41
corrected_test_6_ASUS,corrected_test_6_ASUS:segment-0,104,104,0.302615196615,-90.6,-4.35,13.1,41
corrected_test_6_ASUS,corrected_test_6_ASUS:segment-0,105,105,0.305695992644,-86.2,0.05,20.8,41
corrected_test_6_ASUS,corrected_test_6_ASUS:segment-0,106,106,0.308742230288,-84.85,1.4,19.9,41
corrected_test_6_ASUS,corrected_test_6_ASUS:segment-0,107,107,0.31118161537,-83,3.25,21.2,41
corrected_test_6_ASUS,corrected_test_6_ASUS:segment-0,108,108,0.313893435233,-82.45,3.8,20.2,41
corrected_test_6_ASUS,corrected_test_6_ASUS:segment-0,109,109,0.315249345188,-85.5,0.75,17.2,41
corrected_test_6_ASUS,corrected_test_6_ASUS:segment-0,110,110,0.318229957272,-78.6,7.65,26.2,41
corrected_test_6_ASUS,corrected_test_6_ASUS:segment-0,111,111,0.321210569467,-78.75,7.5,25.45,41
corrected_test_6_ASUS,corrected_test_6_ASUS:segment-0,112,112,0.323955147081,-81.45,4.8,23.85,41
corrected_test_6_ASUS,corrected_test_6_ASUS:segment-0,113,113,0.327002427589,-83.15,3.1,16.65,41
corrected_test_6_ASUS,corrected_test_6_ASUS:segment-0,114,114,0.330860753186,-81.1,5.15,20.8,41
corrected_test_6_ASUS,corrected_test_6_ASUS:segment-0,115,115,0.334634547784,-78.8,7.45,24.3,41
corrected_test_6_ASUS,corrected_test_6_ASUS:segment-0,116,116,0.338492873554,-77.55,8.7,23.3,41
corrected_test_6_ASUS,corrected_test_6_ASUS:segment-0,117,117,0.341923596113,-76.55,9.7,20.9,41
corrected_test_6_ASUS,corrected_test_6_ASUS:segment-0,118,118,0.345480337052,-77.3,8.95,19.8,41
corrected_test_6_ASUS,corrected_test_6_ASUS:segment-0,119,119,0.35105402465,-76.95,9.3,18.5,41
corrected_test_6_ASUS,corrected_test_6_ASUS:segment-0,120,120,0.354698549276,-76.25,10,20.55,41
corrected_test_6_ASUS,corrected_test_6_ASUS:segment-0,121,121,0.358514610158,-76.65,9.6,20.3,41
corrected_test_6_ASUS,corrected_test_6_ASUS:segment-0,122,122,0.362563787531,-76.1,10.15,21.35,41
corrected_test_6_ASUS,corrected_test_6_ASUS:segment-0,123,123,0.366809235155,-75.6,10.65,22.7,41
corrected_test_6_ASUS,corrected_test_6_ASUS:segment-0,124,124,0.371132125549,-75.5,10.75,22.45,41
corrected_test_6_ASUS,corrected_test_6_ASUS:segment-0,125,125,0.373371847957,-76.2,10.05,21.7,41
corrected_test_6_ASUS,corrected_test_6_ASUS:segment-0,126,126,0.377538184321,-75.75,10.5,23.6,41
corrected_test_6_ASUS,corrected_test_6_ASUS:segment-0,127,127,0.381094926299,-75.4,10.85,22.6,41
corrected_test_6_ASUS,corrected_test_6_ASUS:segment-0,128,128,0.384454510381,-75.75,10.5,21.35,41
corrected_test_6_ASUS,corrected_test_6_ASUS:segment-0,129,129,0.387717873311,-76.85,9.4,19.8,41
corrected_test_6_ASUS,corrected_test_6_ASUS:segment-0,130,130,0.391148597744,-78.85,7.4,20.4,41
corrected_test_6_ASUS,corrected_test_6_ASUS:segment-0,131,131,0.394705340146,-79.55,6.7,19.3,41
corrected_test_6_ASUS,corrected_test_6_ASUS:segment-0,132,132,0.398262082703,-79.15,7.1,19.85,41
corrected_test_6_ASUS,corrected_test_6_ASUS:segment-0,133,133,0.401818825412,-79.15,7.1,18.2,41
corrected_test_6_ASUS,corrected_test_6_ASUS:segment-0,134,134,0.406684849367,-79.05,7.2,18.95,41
corrected_test_6_ASUS,corrected_test_6_ASUS:segment-0,135,135,0.410007047149,-78.2,8.05,17.65,41
corrected_test_6_ASUS,corrected_test_6_ASUS:segment-0,136,136,0.413389561072,-77.85,8.4,17.6,41
corrected_test_6_ASUS,corrected_test_6_ASUS:segment-0,137,137,0.417006620212,-79.25,7,19.85,41
corrected_test_6_ASUS,corrected_test_6_ASUS:segment-0,138,138,0.420714156089,-78.6,7.65,16.05,41
corrected_test_6_ASUS,corrected_test_6_ASUS:segment-0,139,139,0.4226433204,-79,7.25,15.6,41
corrected_test_6_ASUS,corrected_test_6_ASUS:segment-0,140,140,0.425387901012,-79.6,6.65,17.8,41
corrected_test_6_ASUS,corrected_test_6_ASUS:segment-0,141,141,0.428944644455,-78.75,7.5,15.55,41
corrected_test_6_ASUS,corrected_test_6_ASUS:segment-0,142,142,0.432802973427,-80.5,5.75,14.85,41
corrected_test_6_ASUS,corrected_test_6_ASUS:segment-0,143,143,0.436480349447,-80.45,5.8,12.1,41
corrected_test_6_ASUS,corrected_test_6_ASUS:segment-0,144,144,0.439911075754,-81.05,5.2,12.35,41
corrected_test_6_ASUS,corrected_test_6_ASUS:segment-0,145,145,0.444077414724,-82.7,3.55,11.75,41
corrected_test_6_ASUS,corrected_test_6_ASUS:segment-0,146,146,0.448243753888,-82.5,3.75,11.7,41
corrected_test_6_ASUS,corrected_test_6_ASUS:segment-0,147,147,0.451800498063,-83,3.25,11.9,41
corrected_test_6_ASUS,corrected_test_6_ASUS:segment-0,148,148,0.455231224963,-83.4,2.85,13.4,41
corrected_test_6_ASUS,corrected_test_6_ASUS:segment-0,149,149,0.460674869194,-83.5,2.75,12.1,41
corrected_test_6_ASUS,corrected_test_6_ASUS:segment-0,150,150,0.464561442664,-84.3,1.95,10.9,41
corrected_test_6_ASUS,corrected_test_6_ASUS:segment-0,151,151,0.468448016216,-84.45,1.8,13.45,41
corrected_test_6_ASUS,corrected_test_6_ASUS:segment-0,152,152,0.472264081257,-83.25,3,13.2,41
corrected_test_6_ASUS,corrected_test_6_ASUS:segment-0,153,153,0.476122411457,-81,5.25,15.75,41
corrected_test_6_ASUS,corrected_test_6_ASUS:segment-0,154,154,0.478051576602,-80.6,5.65,14.1,41
corrected_test_6_ASUS,corrected_test_6_ASUS:segment-0,155,155,0.481139231477,-78.85,7.4,19.1,41
corrected_test_6_ASUS,corrected_test_6_ASUS:segment-0,156,156,0.48499756194,-77.8,8.45,23.4,41
corrected_test_6_ASUS,corrected_test_6_ASUS:segment-0,157,157,0.488085216993,-77.45,8.8,23.4,41
corrected_test_6_ASUS,corrected_test_6_ASUS:segment-0,158,158,0.491641962055,-77.8,8.45,21.6,41
corrected_test_6_ASUS,corrected_test_6_ASUS:segment-0,159,159,0.494729617286,-78.55,7.7,22,41
corrected_test_6_ASUS,corrected_test_6_ASUS:segment-0,160,160,0.4982863625,-79.75,6.5,19.1,41
corrected_test_6_ASUS,corrected_test_6_ASUS:segment-0,161,161,0.501963740452,-80.45,5.8,20.15,41
corrected_test_6_ASUS,corrected_test_6_ASUS:segment-0,162,162,0.505051395993,-80.85,5.4,20.35,41
corrected_test_6_ASUS,corrected_test_6_ASUS:segment-0,163,163,0.508608141479,-81.5,4.75,20.5,41
corrected_test_6_ASUS,corrected_test_6_ASUS:segment-0,164,164,0.512164887117,-82.85,3.4,17.55,41
corrected_test_6_ASUS,corrected_test_6_ASUS:segment-0,165,165,0.517524781627,-84.8,1.45,18.6,41
corrected_test_6_ASUS,corrected_test_6_ASUS:segment-0,166,166,0.521383113187,-84.7,1.55,15.05,41
corrected_test_6_ASUS,corrected_test_6_ASUS:segment-0,167,167,0.525620696683,-84.85,1.4,15.45,41
corrected_test_6_ASUS,corrected_test_6_ASUS:segment-0,168,168,0.52970748754,-84.9,1.35,14.8,41
corrected_test_6_ASUS,corrected_test_6_ASUS:segment-0,169,169,0.533029689096,-83.95,2.3,16.3,41
corrected_test_6_ASUS,corrected_test_6_ASUS:segment-0,170,170,0.534573517466,-83.5,2.75,18.2,41
corrected_test_6_ASUS,corrected_test_6_ASUS:segment-0,171,171,0.537836884078,-82.05,4.2,15,41
corrected_test_6_ASUS,corrected_test_6_ASUS:segment-0,172,172,0.541393630758,-82.25,4,12.25,41
corrected_test_6_ASUS,corrected_test_6_ASUS:segment-0,173,173,0.544950377591,-82.05,4.2,16.1,41
corrected_test_6_ASUS,corrected_test_6_ASUS:segment-0,174,174,0.54960272768,-82.5,3.75,17.1,41
corrected_test_6_ASUS,corrected_test_6_ASUS:segment-0,175,175,0.555291175378,-82.85,3.4,16.2,41
corrected_test_6_ASUS,corrected_test_6_ASUS:segment-0,176,176,0.560087838508,-85.85,0.4,16.75,41
corrected_test_6_ASUS,corrected_test_6_ASUS:segment-0,177,177,0.563644586074,-86.8,-0.55,15.45,41
corrected_test_6_ASUS,corrected_test_6_ASUS:segment-0,178,178,0.566046097942,-87.35,-1.1,15.6,41
corrected_test_6_ASUS,corrected_test_6_ASUS:segment-0,179,179,0.56940568794,-87.85,-1.6,16,41
corrected_test_6_ASUS,corrected_test_6_ASUS:segment-0,180,180,0.57215027305,-86.9,-0.65,19.8,41
corrected_test_6_ASUS,corrected_test_6_ASUS:segment-0,181,181,0.577937773833,-85.5,0.75,20.6,41
corrected_test_6_ASUS,corrected_test_6_ASUS:segment-0,182,182,0.5817538433,-85.8,0.45,18.1,41
corrected_test_6_ASUS,corrected_test_6_ASUS:segment-0,183,183,0.586039077911,-83.75,2.5,19.7,41
corrected_test_6_ASUS,corrected_test_6_ASUS:segment-0,184,184,0.591320456304,-82.55,3.7,17.6,41
corrected_test_6_ASUS,corrected_test_6_ASUS:segment-0,185,185,0.59669459984,-85.2,1.05,17.9,41
corrected_test_6_ASUS,corrected_test_6_ASUS:segment-0,186,186,0.599185697114,-85.5,0.75,18.3,41
corrected_test_6_ASUS,corrected_test_6_ASUS:segment-0,187,187,0.604302910621,-85.05,1.2,18.1,41
corrected_test_6_ASUS,corrected_test_6_ASUS:segment-0,188,188,0.609099575777,-88.4,-2.15,18.8,41
corrected_test_6_ASUS,corrected_test_6_ASUS:segment-0,189,189,0.612656324654,-87.4,-1.15,16.8,41
corrected_test_6_ASUS,corrected_test_6_ASUS:segment-0,190,190,0.615743984279,-87.35,-1.1,15.85,41
corrected_test_6_ASUS,corrected_test_6_ASUS:segment-0,191,191,0.619602319435,-86.3,-0.05,19,41
corrected_test_6_ASUS,corrected_test_6_ASUS:segment-0,192,192,0.62408177486,-86.45,-0.2,17.6,41
corrected_test_6_ASUS,corrected_test_6_ASUS:segment-0,193,193,0.62716943484,-85.4,0.85,19.9,41
corrected_test_6_ASUS,corrected_test_6_ASUS:segment-0,194,194,0.631168788424,-84.4,1.85,19.85,41
corrected_test_6_ASUS,corrected_test_6_ASUS:segment-0,195,195,0.635648244229,-84.45,1.8,20.55,41
corrected_test_6_ASUS,corrected_test_6_ASUS:segment-0,196,196,0.643003518516,-83.8,2.45,21,41
corrected_test_6_ASUS,corrected_test_6_ASUS:segment-0,197,197,0.647801854502,-85.1,1.15,20.7,41
corrected_test_6_ASUS,corrected_test_6_ASUS:segment-0,198,198,0.652532681403,-84.4,1.85,21.15,41
corrected_test_6_ASUS,corrected_test_6_ASUS:segment-0,199,199,0.656567610553,-83.65,2.6,21.65,41
corrected_test_6_ASUS,corrected_test_6_ASUS:segment-0,200,200,0.659889816124,-84.1,2.15,21.5,41
corrected_test_6_ASUS,corrected_test_6_ASUS:segment-0,201,201,0.663040485055,-85.65,0.6,19.45,41
corrected_test_6_ASUS,corrected_test_6_ASUS:segment-0,202,202,0.666128146189,-86.25,0,20.55,41
corrected_test_6_ASUS,corrected_test_6_ASUS:segment-0,203,203,0.667843513486,-87.7,-1.45,16.3,41
corrected_test_6_ASUS,corrected_test_6_ASUS:segment-0,204,204,0.670931174621,-88.6,-2.35,19.05,41
corrected_test_6_ASUS,corrected_test_6_ASUS:segment-0,205,205,0.675391129593,-88.7,-2.45,15.5,41
corrected_test_6_ASUS,corrected_test_6_ASUS:segment-0,206,206,0.679508011106,-90.35,-4.1,12.95,41
corrected_test_6_ASUS,corrected_test_6_ASUS:segment-0,207,207,0.684304678528,-90.9,-4.65,11.05,41
corrected_test_6_ASUS,corrected_test_6_ASUS:segment-0,208,208,0.688421559804,-91.65,-5.4,11.2,41
corrected_test_6_ASUS,corrected_test_6_ASUS:segment-0,209,209,0.691509220761,-91.6,-5.35,13.7,41
corrected_test_6_ASUS,corrected_test_6_ASUS:segment-0,210,210,0.694556510084,-91.65,-5.4,12.05,41
corrected_test_6_ASUS,corrected_test_6_ASUS:segment-0,211,211,0.697644170908,-91.7,-5.45,9.9,41
corrected_test_6_ASUS,corrected_test_6_ASUS:segment-0,212,212,0.702685915321,-90.8,-4.55,12.4,41
corrected_test_6_ASUS,corrected_test_6_ASUS:segment-0,213,213,0.706008120437,-91.4,-5.15,12.15,41
corrected_test_6_ASUS,corrected_test_6_ASUS:segment-0,214,214,0.709183635305,-90.75,-4.5,13.2,41
corrected_test_6_ASUS,corrected_test_6_ASUS:segment-0,215,215,0.712171232634,-87.1,-0.85,17.45,41
corrected_test_6_ASUS,corrected_test_6_ASUS:segment-0,216,216,0.715294045687,-90.45,-4.2,12.85,41
corrected_test_6_ASUS,corrected_test_6_ASUS:segment-0,217,217,0.718416858616,-90.05,-3.8,14.6,41
corrected_test_6_ASUS,corrected_test_6_ASUS:segment-0,218,218,0.719772771187,-89.2,-2.95,14.8,41
corrected_test_6_ASUS,corrected_test_6_ASUS:segment-0,219,219,0.72248459624,-89.1,-2.85,17.65,41
corrected_test_6_ASUS,corrected_test_6_ASUS:segment-0,220,220,0.726272798016,-89.75,-3.5,15.6,41
corrected_test_6_ASUS,corrected_test_6_ASUS:segment-0,221,221,0.729653397443,-89.7,-3.45,16.85,41
corrected_test_6_ASUS,corrected_test_6_ASUS:segment-0,222,222,0.733441599115,-91.25,-5,13.5,41
corrected_test_6_ASUS,corrected_test_6_ASUS:segment-0,223,223,0.738486809392,-89.95,-3.7,13.95,41
corrected_test_6_ASUS,corrected_test_6_ASUS:segment-0,224,224,0.743882241032,-90.35,-4.1,12.55,41
corrected_test_6_ASUS,corrected_test_6_ASUS:segment-0,225,225,0.748785480405,-90.65,-4.4,13.15,41
corrected_test_6_ASUS,corrected_test_6_ASUS:segment-0,226,226,0.756559646916,-89.6,-3.35,14.35,41
corrected_test_6_ASUS,corrected_test_6_ASUS:segment-0,227,227,0.761420693392,-88.55,-2.3,13.75,41
corrected_test_6_ASUS,corrected_test_6_ASUS:segment-0,228,228,0.765621956062,-88.1,-1.85,14,41
corrected_test_6_ASUS,corrected_test_6_ASUS:segment-0,229,229,0.770066030398,-87.15,-0.9,14.7,41
corrected_test_6_ASUS,corrected_test_6_ASUS:segment-0,230,230,0.774318746714,-87.9,-1.65,12.75,41
corrected_test_6_ASUS,corrected_test_6_ASUS:segment-0,231,231,0.777699631849,-88.45,-2.2,15.1,41
corrected_test_6_ASUS,corrected_test_6_ASUS:segment-0,232,232,0.779498108986,-88.1,-1.85,13.3,41
corrected_test_6_ASUS,corrected_test_6_ASUS:segment-0,233,233,0.784460996189,-88.9,-2.65,14.55,41
corrected_test_6_ASUS,corrected_test_6_ASUS:segment-0,234,234,0.786922558934,-89.5,-3.25,12.3,41
corrected_test_6_ASUS,corrected_test_6_ASUS:segment-0,235,235,0.791192749184,-87.2,-0.95,14.3,41
corrected_test_6_ASUS,corrected_test_6_ASUS:segment-0,236,236,0.794905217356,-83.4,2.85,17.2,41
corrected_test_6_ASUS,corrected_test_6_ASUS:segment-0,237,237,0.79899232377,-82.55,3.7,18.5,41
corrected_test_6_ASUS,corrected_test_6_ASUS:segment-0,238,238,0.803079430065,-80.7,5.55,18.35,41
corrected_test_6_ASUS,corrected_test_6_ASUS:segment-0,239,239,0.806791897857,-80.25,6,18.45,41
corrected_test_6_ASUS,corrected_test_6_ASUS:segment-0,240,240,0.810348639682,-80.15,6.1,20.25,41
corrected_test_6_ASUS,corrected_test_6_ASUS:segment-0,241,241,0.816500566996,-83.05,3.2,16.65,41
corrected_test_6_ASUS,corrected_test_6_ASUS:segment-0,242,242,0.820315453261,-86.15,0.1,20.65,41
corrected_test_6_ASUS,corrected_test_6_ASUS:segment-0,243,243,0.823806458086,-85.25,1,18.45,41
