command_index,trace_row_index,trace_time_bin,trace_t_s,target_relative_rsrp_db,target_sinr_db,projected_relative_rsrp_db,projected_sinr_db,commanded_gain_db,commanded_noise_power_db,clipped,clipping_distance_scaled,triangle_index,vertex_0,vertex_1,vertex_2,barycentric_0,barycentric_1,barycentric_2
37,37,37,37,-0.3,16.75,-0.3,16.75,-10.263446951,-26.727810466,False,0,19,6,5,2,0.424063178129,0.444213346577,0.131723475295
38,38,38,38,0.2,19.1,0.2,19.1,-9.720201005,-28.613867353,False,0,5,5,8,14,0.55316682599,0.344521948589,0.102311225421
39,39,39,39,-1.3,17.2,-1.3,17.2,-11.241385892,-28.294277675,False,0,21,2,5,14,0.52260038777,0.428353333098,0.0490462791319
40,40,40,40,-1.15,17.05,-1.15,17.05,-11.09345535,-27.997359238,False,0,19,6,5,2,0.000880254089252,0.452392070853,0.546727675058
41,41,41,41,-0.45,17.5,-0.45,17.5,-10.392568757,-27.704588989,False,0,19,6,5,2,0.0984703370351,0.705245284348,0.196284378617
42,42,42,42,-1.15,13.25,-1.15,13.25,-11.225123141,-24.22373616,False,0,10,6,3,7,0.128683816289,0.612561570302,0.258754613409
43,43,43,43,-1.45,14.85,-1.45,14.85,-11.460522577,-26.01184243,False,0,20,2,3,6,0.337280809841,0.392980478732,0.269738711427
44,44,44,44,2.15,19.2,2.15,19.2,-7.771403883,-26.698612717,False,0,11,11,8,9,0.0571490291569,0.604303591929,0.338547378914
45,45,45,45,3.95,20.1,3.95,20.1,-5.965929867,-25.877097397,False,0,3,8,11,18,0.519461470958,0.424580520695,0.0559580083473
46,46,46,46,3.1,16.8,3.1,16.8,-6.877096409,-23.336365854,False,0,12,9,17,11,0.627425572933,0.183697058467,0.1888773686
47,47,47,47,-1.95,12.2,-1.95,12.2,-12.086301642,-24.027976006,False,0,16,4,3,15,0.295240783876,0.661608395041,0.0431508210827
48,48,48,48,0.35,13.75,0.35,13.75,-9.713464618,-23.22481552,False,0,27,6,7,10,0.40827183992,0.448460469177,0.143267690904
49,49,49,49,-1.5,11,-1.5,11,-11.7033417,-22.5605881,False,0,18,4,7,3,0.664808149808,0.148329150103,0.186862700089
50,50,50,50,-1.25,14.15,-1.25,14.15,-11.290691589,-25.06652211,False,0,20,2,3,6,0.022174036799,0.623171757578,0.354654205623
51,51,51,51,0.85,16.95,0.85,16.95,-9.108496823,-25.744848516,False,0,13,9,5,6,0.445751588735,0.24828283871,0.305965572555
52,52,52,52,0.4,15.55,0.4,15.55,-9.597477235,-24.699795547,False,0,28,10,9,6,0.100068150904,0.101193231483,0.798738617613
53,53,53,53,0.65,16.85,0.65,16.85,-9.311898635,-25.841011243,False,0,13,9,5,6,0.344050682539,0.280337080854,0.375612236607
54,54,54,54,-1.2,14.5,-1.2,14.5,-11.227059643,-25.369756153,False,0,20,2,3,6,0.1232520509,0.49027777069,0.38647017841
55,55,55,55,-2.3,13,-2.3,13,-12.390739852,-25.08706088,False,0,9,3,1,15,0.857719044083,0.0530889702803,0.0891919856363
56,56,56,56,-0.85,14.7,-0.85,14.7,-10.872382589,-25.179976783,False,0,20,2,3,6,0.0599922609158,0.376199033616,0.563808705468
57,57,57,57,-2.15,14.45,-2.15,14.45,-12.170808708,-26.362847767,False,0,23,1,3,2,0.0427021770891,0.574185529091,0.38311229382
58,58,58,58,-2.65,14.3,-2.65,14.3,-12.674766473,-26.689195727,False,0,23,1,3,2,0.168691618243,0.549395836348,0.281912545409
59,59,59,59,-3.1,14,-3.1,14,-13.13501972,-26.812213046,False,0,23,1,3,2,0.283754930069,0.585098938174,0.131146131757
60,60,60,60,-4.8,12.45,-4.8,12.45,-14.93523502,-27.148291024,False,0,9,3,1,15,0.0972187169908,0.56483622712,0.33794505589
61,61,61,61,-4.35,11.45,-4.35,11.45,-14.551878633,-25.844387462,False,0,9,3,1,15,0.101423582782,0.377362899451,0.521213517766
62,62,62,62,-4.55,12.5,-4.55,12.5,-14.681125143,-26.937923778,False,0,9,3,1,15,0.172665086401,0.513227657844,0.314107255755
63,63,63,63,-3.5,12.4,-3.5,12.4,-13.634921302,-25.791238976,False,0,9,3,1,15,0.452112713397,0.269573364207,0.278313922397
64,64,64,64,-3.3,12.25,-3.3,12.25,-13.444539697,-25.461664373,False,0,9,3,1,15,0.489530603569,0.211800452305,0.298668944126
65,65,65,65,-2.85,11.9,-2.85,11.9,-13.017030187,-24.709510937,False,0,9,3,1,15,0.57221169821,0.0807267915467,0.347061510243
66,66,66,66,-2.8,12.85,-2.8,12.85,-12.902356001,-25.465353055,False,0,9,3,1,15,0.700789672274,0.151967672915,0.147242654811
67,67,67,67,-4.3,13.25,-4.3,13.25,-14.379465747,-27.321748975,False,0,9,3,1,15,0.332624317649,0.522357191395,0.145018490956
68,68,68,68,-2.15,13.95,-2.15,13.95,-12.191085251,-25.845587627,False,0,23,1,3,2,0.0477713128116,0.749984999678,0.202243687511
69,69,69,69,-2.15,14.65,-2.15,14.65,-12.162698091,-26.569751823,False,0,23,1,3,2,0.0406745228002,0.503865740856,0.455459736344
70,70,70,70,1.3,17.85,1.3,17.85,-8.637249363,-26.234139961,False,0,14,8,5,9,0.0927553053809,0.318624681513,0.588620013106
71,71,71,71,1.25,19.95,1.25,19.95,-8.660843415,-28.354718753,False,0,5,5,8,14,0.153062330522,0.787817877235,0.0591197922431
72,72,72,72,3.15,19.05,3.15,19.05,-6.774675096,-25.606417857,False,0,11,11,8,9,0.306331226107,0.406360103106,0.287308670786
73,73,73,73,2.7,18.8,2.7,18.8,-7.227183359,-25.782459025,False,0,11,11,8,9,0.193204160227,0.389622448398,0.417173391375
74,74,74,74,-2.75,17.95,-2.75,17.95,-12.680129895,-30.480068015,False,0,21,2,5,14,0.513375608925,0.0732797218268,0.413344669248
75,75,75,75,-4.05,17.35,-4.05,17.35,-13.996510682,-31.124298542,False,0,22,14,1,2,0.425208640116,0.286523350407,0.288268009477
76,76,76,76,-1.1,17.85,-1.1,17.85,-11.033848004,-28.726779748,False,0,21,2,5,14,0.274664086163,0.604205955883,0.121129957954
77,77,77,77,-2.65,14.85,-2.65,14.85,-12.652462276,-27.258181882,False,0,23,1,3,2,0.163115568948,0.356016418702,0.48086801235
78,78,78,78,-2.25,16.8,-2.25,16.8,-12.194765866,-28.857987861,False,0,21,2,5,14,0.811386979255,0.0456150438466,0.142997976899
79,79,79,79,-0.75,16.05,-0.75,16.05,-10.724239859,-26.472497402,False,0,19,6,5,2,0.509167532746,0.128712538001,0.362119929252
80,80,80,80,-1.1,14.65,-1.1,14.65,-11.121978246,-25.410966586,False,0,20,2,3,6,0.136988861867,0.424000260971,0.439010877162
81,81,81,81,-1.8,15.95,-1.8,15.95,-11.762768283,-27.53768534,False,0,20,2,3,6,0.845895113293,0.0354890280368,0.11861585867
82,82,82,82,-2.1,14.1,-2.1,14.1,-12.135214808,-25.952613068,False,0,23,1,3,2,0.0338037020512,0.704998111893,0.261198186055
83,83,83,83,-0.8,14.9,-0.8,14.9,-10.814800414,-25.329049647,False,0,20,2,3,6,0.109683215771,0.297716991471,0.592599792758
84,84,84,84,-2.05,11.7,-2.05,11.7,-12.21882404,-23.698890108,False,0,16,4,3,15,0.360761950684,0.529826029197,0.109412020119
85,85,85,85,-6.3,11.2,-6.3,11.2,-16.532044825,-27.435640631,False,0,7,13,15,1,0.442651625434,0.176629213183,0.380719161383
86,86,86,86,-6.2,11.65,-6.2,11.65,-16.399861526,-27.745910594,False,0,7,13,15,1,0.365360474591,0.165429711759,0.469209813651
87,87,87,87,-4.85,11.35,-4.85,11.35,-15.060900055,-26.24739788,False,0,7,13,15,1,0.0465752311877,0.516125203789,0.437299565023
88,88,88,88,-3.75,12.55,-3.75,12.55,-13.875445602,-26.171375492,False,0,9,3,1,15,0.40081287594,0.338535677147,0.260651446913
89,89,89,89,-4.25,11.6,-4.25,11.6,-14.441404058,-25.870590588,False,0,9,3,1,15,0.147297376316,0.367999405123,0.484703218561
90,90,90,90,-3.9,10.85,-3.9,10.85,-14.141351093,-24.880022439,False,0,9,3,1,15,0.153921512481,0.224597059113,0.621481428407
91,91,91,91,-2.4,12.7,-2.4,12.7,-12.511403611,-24.933530801,False,0,9,3,1,15,0.793735351584,0.0494371568601,0.156827491556
92,92,92,92,-0.95,14.5,-0.95,14.5,-10.979480577,-25.087379291,False,0,20,2,3,6,0.0291264302007,0.460613858249,0.51025971155
93,93,93,93,-5.8,10.9,-5.8,10.9,-16.049333556,-26.712127561,False,0,7,13,15,1,0.346053988411,0.321387210564,0.332558801025
94,94,94,94,-4.65,12.7,-4.65,12.7,-14.76782496,-27.208816873,False,0,9,3,1,15,0.169047723786,0.552960203585,0.277992072629
95,95,95,95,-3.45,11.9,-3.45,11.9,-13.618742546,-25.31625389,False,0,9,3,1,15,0.405628330797,0.214999604007,0.379372065196
96,96,96,96,-5.05,10.95,-5.05,10.95,-15.290324451,-26.072909501,False,0,7,13,15,1,0.144322607935,0.499160382225,0.35651700984
97,97,97,97,-4.9,10.7,-4.9,10.7,-15.156692575,-25.713119085,False,0,7,13,15,1,0.133530492809,0.555184205251,0.31128530194
98,98,98,98,-5.1,14.05,-5.1,14.05,-15.127406588,-28.809816656,False,0,9,3,1,15,0.207099288914,0.770802582666,0.02209812842
99,99,99,99,-4.05,18.7,-4.05,18.7,-13.974718956,-32.476994385,False,0,22,14,1,2,0.697926981287,0.144716248441,0.157356770272
100,100,100,100,-4.05,13.55,-4.05,13.55,-14.108373899,-27.323593316,False,0,9,3,1,15,0.438253852002,0.4924408017,0.0693053462983
101,101,101,101,-7.6,10.55,-7.6,10.55,-17.902461394,-28.093656424,False,0,6,0,13,1,0.118418564375,0.83281213272,0.0487693029054
102,102,102,102,-7.55,10.65,-7.55,10.65,-17.844354355,-28.134719557,False,0,6,0,13,1,0.112656386216,0.809520791241,0.0778228225433
103,103,103,103,-7.95,10.3,-7.68258978258,10.3569779066,-18,-27.999667568,True,0.268923492546,-1,0,13,-1,0.124958445998,0.875041554002,0
104,104,104,104,-4.35,13.1,-4.35,13.1,-14.439797627,-27.244983936,False,0,9,3,1,15,0.3006324714,0.520531284684,0.178836243916
105,105,105,105,0.05,20.8,0.05,20.8,-9.854254565,-30.416083015,False,0,2,18,14,8,0.0936380748869,0.402680502465,0.503681422648
106,106,106,106,1.4,19.9,1.4,19.9,-8.511662393,-28.154874273,False,0,5,5,8,14,0.178394060253,0.795793560923,0.0258123788237
107,107,107,107,3.25,21.2,3.25,21.2,-6.657873802,-27.593677061,False,0,3,8,11,18,0.749224104393,0.0812645877156,0.169511307891
108,108,108,108,3.8,20.2,3.8,20.2,-6.114880257,-26.115678597,False,0,3,8,11,18,0.560191949348,0.376864280692,0.0629437699606
109,109,109,109,0.75,17.2,0.75,17.2,-9.202586092,-26.117580448,False,0,13,9,5,6,0.39870695424,0.372526815961,0.228766229799
110,110,110,110,7.65,26.2,7.65425933839,26.1665864021,-2.245340363,-28.122670182,True,0.0172412034164,-1,14,18,-1,0.0204450302531,0.979554969747,0
111,111,111,111,7.5,25.45,7.5,25.45,-2.40229427,-27.580200365,False,0,3,8,11,18,0.0390624027393,0.0839599270133,0.876977670247
112,112,112,112,4.8,23.85,4.8,23.85,-5.102075388,-28.677201983,False,0,2,18,14,8,0.595854432538,0.112866997178,0.291278570284
113,113,113,113,3.1,16.65,3.1,16.65,-6.882588834,-23.175174746,False,0,12,9,17,11,0.615137235927,0.211019945175,0.173842818898
114,114,114,114,5.15,20.8,5.15,20.8,-4.766847539,-25.397081108,False,0,3,8,11,18,0.287613330299,0.520583778435,0.191802891267
115,115,115,115,7.45,24.3,7.45,24.3,-2.457695748,-26.51321231,False,0,1,18,11,19,0.714060739377,0.257393567359,0.0285456932637
116,116,116,116,8.7,23.3,8.7,23.3,-1.214851718,-24.049460043,False,0,1,18,11,19,0.407005697323,0.100210080882,0.492784221794
117,117,117,117,9.7,20.9,9.7,20.9,-0.230573217,-20.549208169,False,0,0,19,11,12,0.800837085976,0.0576433042543,0.141519609769
118,118,118,118,8.95,19.8,8.95,19.8,-0.986581026,-20.392551356,False,0,0,19,11,12,0.478169954348,0.246645256448,0.275184789205
119,119,119,119,9.3,18.5,9.3,18.5,-0.649685649,-18.876677661,False,0,0,19,11,12,0.225537296864,0.1624214122,0.612041290936
120,120,120,120,10,20.55,9.93480425859,20.5477010011,0,-19.987770472,True,0.0652058743279,-1,12,19,-1,0.253057382023,0.746942617977,0
121,121,121,121,9.6,20.3,9.6,20.3,-0.335351325,-20.131075542,False,0,0,19,11,12,0.657012138698,0.0838378312408,0.259150030061
122,122,122,122,10.15,21.35,9.9278004618,21.3421645726,0,-20.691478102,True,0.222234073126,-1,12,19,-1,0.0771304745331,0.922869525467,0
123,123,123,123,10.65,22.7,9.92472983333,21.690476,0,-21,True,0.883629725227,-1,12,19,-1,0,1,0
124,124,124,124,10.75,22.45,9.92472983333,21.690476,0,-21,True,0.90845474551,-1,12,19,-1,0,1,0
125,125,125,125,10.05,21.7,9.92472983333,21.690476,0,-21,True,0.125360644947,-1,12,19,-1,0,1,0
126,126,126,126,10.5,23.6,9.70235822123,22.195706106,-0.219608444,-21.768629553,True,1.06265833759,-1,18,19,-1,0.10980422188,0.89019577812,0
127,127,127,127,10.85,22.6,9.92472983333,21.690476,0,-21,True,1.03098659447,-1,12,19,-1,0,1,0
128,128,128,128,10.5,21.35,9.92790923255,21.3298263501,0,-20.680549342,True,0.572179683523,-1,12,19,-1,0.0798626644012,0.920137335599,0
129,129,129,129,9.4,19.8,9.4,19.8,-0.538766482,-19.908203383,False,0,0,19,11,12,0.525013415045,0.134691620466,0.34029496449
130,130,130,130,7.4,20.4,7.4,20.4,-2.525345854,-22.635629662,False,0,1,18,11,19,0.0621594558955,0.600256735605,0.3375838085
131,131,131,131,6.7,19.3,6.7,19.3,-3.230040216,-22.376153297,False,0,0,19,11,12,0.132773243073,0.807510054035,0.0597167028918
132,132,132,132,7.1,19.85,7.1,19.85,-2.827224795,-22.429685317,False,0,1,18,11,19,0.0026788199784,0.705466788791,0.29185439123
133,133,133,133,7.1,18.2,7.1,18.2,-2.84881317,-20.918776127,False,0,4,12,11,17,0.309949434175,0.645745112226,0.0443054535988
134,134,134,134,7.2,18.95,7.2,18.95,-2.73553903,-21.531292334,False,0,0,19,11,12,0.106995947285,0.68388475754,0.209119295175
135,135,135,135,8.05,17.65,8.05,17.65,-1.910646551,-19.393321132,False,0,4,12,11,17,0.55187890566,0.389040007462,0.0590810868782
136,136,136,136,8.4,17.6,8.4,17.6,-1.560195045,-18.995496325,False,0,4,12,11,17,0.631501003993,0.325399465745,0.0430995302623
137,137,137,137,7,19.85,7,19.85,-2.927016507,-22.546051839,False,0,1,18,11,19,0.0137572642531,0.72487549469,0.261367241057
138,138,138,138,7.65,16.05,7.65,16.05,-2.363398152,-18.065398833,False,0,4,12,11,17,0.564131611606,0.125906089007,0.309962299387
139,139,139,139,7.25,15.6,7.25,15.6,-2.779900053,-17.974525046,False,0,4,12,11,17,0.504732801385,0.0958515694622,0.399415629152
140,140,140,140,6.65,17.8,6.65,17.8,-3.314028651,-20.930835641,False,0,4,12,11,17,0.23650579564,0.63346828742,0.13002591694
141,141,141,141,7.5,15.55,7.5,15.55,-2.530027855,-17.674997407,False,0,4,12,11,17,0.562495809712,0.0474986434047,0.390005546883
142,142,142,142,5.75,14.85,5.75,14.85,-4.312230793,-18.642211803,False,0,4,12,11,17,0.223575700968,0.173157500716,0.603266798317
143,143,143,143,5.8,12.1,5.48082267345,13.7926155148,-4.61629781,-17.769382968,True,0.904494878955,-1,12,17,-1,0.230617031691,0.769382968309,0
144,144,144,144,5.2,12.35,4.99680911296,13.4275328297,-5.114623249,-17.852437208,True,0.575808810602,-1,12,17,-1,0.147562791788,0.852437208212,0
145,145,145,145,3.55,11.75,3.4549091266,12.3369965511,-6.706041672,-18.353020836,True,0.308518252213,-1,16,17,-1,0.176510418048,0.823489581952,0
146,146,146,146,3.75,11.7,3.62857914598,12.4495316847,-6.526236622,-18.263118311,True,0.393944742801,-1,16,17,-1,0.131559155523,0.868440844477,0
147,147,147,147,3.25,11.9,3.20539957095,12.175318725,-6.96436535,-18.482182675,True,0.144704175335,-1,16,17,-1,0.241091337531,0.758908662469,0
148,148,148,148,2.85,13.4,2.85,13.4,-7.247344793,-20.033219103,False,0,25,16,17,10,0.076911747239,0.453239350705,0.469848902056
149,149,149,149,2.75,12.1,2.75,12.1,-7.423016905,-18.924418941,False,0,25,16,17,10,0.320269144936,0.608760692245,0.0709701628194
150,150,150,150,1.95,10.9,1.88229108114,11.3179675759,-8.334213693,-19.167106847,True,0.219678677426,-1,16,17,-1,0.583553423312,0.416446576688,0
151,151,151,151,1.8,13.45,1.8,13.45,-8.291780368,-21.263014504,False,0,25,16,17,10,0.220091038612,0.0742008545824,0.705708106805
152,152,152,152,3,13.2,3,13.2,-7.109403154,-19.676330019,False,0,25,16,17,10,0.0904127146756,0.535711137806,0.373876147518
153,153,153,153,5.25,15.75,5.25,15.75,-4.786758005,-20.101822566,False,0,4,12,11,17,0.0582051513291,0.432005543377,0.509789305294
154,154,154,154,5.65,14.1,5.65,14.1,-4.436451211,-17.933738203,False,0,4,12,11,17,0.248445860635,0.0364368127382,0.715117326627
155,155,155,155,7.4,19.1,7.4,19.1,-2.535194403,-21.447467946,False,0,0,19,11,12,0.161169085487,0.633798600689,0.205032313823
156,156,156,156,8.45,23.4,8.45,23.4,-1.463875761,-24.441293422,False,0,1,18,11,19,0.451559256872,0.140189311903,0.408251431225
157,157,157,157,8.8,23.4,8.8,23.4,-1.114604769,-24.034010596,False,0,1,18,11,19,0.412784701911,0.0722588412581,0.514956456831
158,158,158,158,8.45,21.6,8.45,21.6,-1.472070031,-22.624786079,False,0,1,18,11,19,0.148125177355,0.293954918963,0.557919903681
159,159,159,159,7.7,22,7.7,22,-2.218686923,-23.901203291,False,0,1,18,11,19,0.298643304864,0.4053500783,0.296006616836
160,160,160,160,6.5,19.1,6.5,19.1,-3.430823491,-22.416163892,False,0,0,19,11,12,0.0674821640925,0.857705872654,0.074811963254
161,161,161,161,5.8,20.15,5.8,20.15,-4.122476177,-24.156871096,False,0,3,8,11,18,0.0975374358985,0.768625780778,0.133836783323
162,162,162,162,5.4,20.35,5.4,20.35,-4.520009627,-24.729592816,False,0,3,8,11,18,0.201974458873,0.654081436871,0.143944104255
163,163,163,163,4.75,20.5,4.75,20.5,-5.166874057,-25.493591724,False,0,3,8,11,18,0.360718457787,0.50128165529,0.137999886924
164,164,164,164,3.4,17.55,3.4,17.55,-6.553258563,-23.848573936,False,0,12,9,17,11,0.602643361844,0.0713425576045,0.326014080552
165,165,165,165,1.45,18.6,1.45,18.6,-8.478029819,-26.819048992,False,0,14,8,5,9,0.367334754732,0.239014909307,0.393650335961
166,166,166,166,1.55,15.05,1.55,15.05,-8.463565361,-23.039545816,False,0,28,10,9,6,0.65348472795,0.114732591719,0.231782680331
167,167,167,167,1.4,15.45,1.4,15.45,-8.601205177,-23.606566538,False,0,28,10,9,6,0.464477820645,0.234919590826,0.30060258853
168,168,168,168,1.35,14.8,1.35,14.8,-8.671295525,-22.982170099,False,0,27,6,7,10,0.327390032993,0.00825772955998,0.664352237447
169,169,169,169,2.3,16.3,2.3,16.3,-7.683959293,-23.590134762,False,0,24,17,9,10,0.158020353427,0.740738725213,0.101240921361
170,170,170,170,2.75,18.2,2.75,18.2,-7.18477474,-25.139181367,False,0,11,11,8,9,0.203806314886,0.182264665698,0.613929019416
171,171,171,171,4.2,15,4.2,15,-5.856294543,-20.324998559,False,0,12,9,17,11,0.163811243101,0.600524785426,0.235663971474
172,172,172,172,4,12.25,3.9354630365,12.6483870758,-6.208511816,-18.104255908,True,0.209387404576,-1,16,17,-1,0.0521279538848,0.947872046115,0
173,173,173,173,4.2,16.1,4.2,16.1,-5.816016757,-21.507066681,False,0,12,9,17,11,0.253925714476,0.400156949572,0.345917335952
174,174,174,174,3.75,17.1,3.75,17.1,-6.223964166,-23.022295248,False,0,12,9,17,11,0.465183805356,0.181614472513,0.353201722131
175,175,175,175,3.4,16.2,3.4,16.2,-6.602690391,-22.397853968,False,0,12,9,17,11,0.492048328793,0.31724853797,0.190703133237
176,176,176,176,0.4,16.75,0.4,16.75,-9.565516597,-25.988268865,False,0,13,9,5,6,0.217241701344,0.329422954882,0.453335343774
177,177,177,177,-0.55,15.45,-0.55,15.45,-10.545038855,-25.611930437,False,0,20,2,3,6,0.203976812307,0.0685426149738,0.727480572719
178,178,178,178,-1.1,15.6,-1.1,15.6,-11.083663029,-26.387320711,False,0,20,2,3,6,0.462440237093,0.0793912776014,0.458168485306
179,179,179,179,-1.6,16,-1.6,16,-11.562959994,-27.364087861,False,0,19,6,5,2,0.211970712864,0.00654929018949,0.781479996946
180,180,180,180,-0.65,19.8,-0.65,19.8,-10.560320387,-30.142070369,False,0,5,5,8,14,0.20912500905,0.433863262834,0.357011728116
181,181,181,181,0.75,20.6,0.75,20.6,-9.155498848,-29.501622031,False,0,2,18,14,8,0.0576871971275,0.250270338468,0.692042464405
182,182,182,182,0.45,18.1,0.45,18.1,-9.483070458,-27.383901037,False,0,14,8,5,9,0.0530984500699,0.741535229085,0.205366320845
183,183,183,183,2.5,19.7,2.5,19.7,-7.415622443,-26.865271137,False,0,11,11,8,9,0.146094389214,0.719153305125,0.134752305661
184,184,184,184,3.7,17.6,3.7,17.6,-6.255052035,-23.608556849,False,0,12,9,17,11,0.520515578062,0.0864948613759,0.392989560562
185,185,185,185,1.05,17.9,1.05,17.9,-8.886315296,-26.548962523,False,0,14,8,5,9,0.0731631931251,0.443157647766,0.483679159109
186,186,186,186,0.75,18.3,0.75,18.3,-9.180931344,-27.264048153,False,0,14,8,5,9,0.164217045443,0.590465672097,0.24531728246
187,187,187,187,1.2,18.1,1.2,18.1,-8.733991894,-26.588241538,False,0,14,8,5,9,0.16241789876,0.366995947162,0.470586154078
188,188,188,188,-2.15,18.8,-2.15,18.8,-12.070787856,-30.705981849,False,0,21,2,5,14,0.133399978622,0.4156030466,0.450996974778
