session_id,sequence_id,time_bin,t_s,route_fraction,rsrp_dbm,relative_rsrp_db,sinr_db,serving_pci,provisional_gain_db,provisional_noise_power_db,empirical_gain_db,empirical_noise_power_db,inside_central_factorial_rectangle,inside_current_tested_hull,inside_tested_operational_bounds,central_model_prediction_leverage,expanded_13_state_prediction_leverage
corrected_test_1_ASUS,corrected_test_1_ASUS:segment-0,56,56,0.130566889713,-91.4,-4.8,12.85,41,-14.7780801487,-27.6208935334,-14.7820498276,-27.4674371822,False,False,True,2.14353711956,0.207048929576
corrected_test_1_ASUS,corrected_test_1_ASUS:segment-0,57,57,0.134453689053,-90.4,-3.8,13.7,41,-13.7795612198,-27.4678547686,-13.7782666508,-27.3018550726,False,True,True,1.32930153348,0.153004284458
corrected_test_1_ASUS,corrected_test_1_ASUS:segment-0,58,58,0.137741134313,-91.1,-4.5,12.5,41,-14.47852447,-26.951570105,-14.5192297831,-26.8748447773,False,False,True,1.52571760955,0.214838302658
corrected_test_1_ASUS,corrected_test_1_ASUS:segment-0,59,59,0.139123549457,-88.8,-2.2,16.05,41,-12.1819309334,-28.2431211433,-12.1196274495,-27.9492035713,False,True,True,0.730755021163,0.116116708431
corrected_test_1_ASUS,corrected_test_1_ASUS:segment-0,60,60,0.142449364094,-89.55,-2.95,14.35,41,-12.9308201301,-27.263065446,-12.9271525166,-27.0901720204,False,True,True,0.808975877871,0.124401402164
corrected_test_1_ASUS,corrected_test_1_ASUS:segment-0,61,61,0.146184257924,-90.6,-4,12.15,41,-13.9792650056,-26.0764653603,-14.0623592094,-26.0869959742,False,False,True,0.956016731763,0.224297238707
corrected_test_1_ASUS,corrected_test_1_ASUS:segment-0,62,62,0.149530969119,-88.6,-2,12.5,41,-11.9822271476,-24.3793036513,-12.0972732792,-24.4428156081,False,True,True,0.309616394401,0.189292930577
corrected_test_1_ASUS,corrected_test_1_ASUS:segment-0,63,63,0.152938440495,-86.85,-0.25,15.25,41,-10.2348190219,-25.412407129,-10.2487139923,-25.2577044698,True,True,True,0.11494692788,0.0997089702974
corrected_test_1_ASUS,corrected_test_1_ASUS:segment-0,64,64,0.156173109938,-86.75,-0.15,15.25,41,-10.134967129,-25.3095164708,-10.149351008,-25.1545576329,True,True,True,0.112486588059,0.099658674224
corrected_test_1_ASUS,corrected_test_1_ASUS:segment-0,65,65,0.159456345385,-88.35,-1.75,13.9,41,-11.7325974154,-25.5646828217,-11.7845910399,-25.4988593093,True,True,True,0.253922097082,0.125469138178
corrected_test_1_ASUS,corrected_test_1_ASUS:segment-0,66,66,0.163300565158,-89.4,-2.8,13.25,41,-12.7810422908,-25.9752534607,-12.840939373,-25.9321999668,False,True,True,0.512198345148,0.154676473045
corrected_test_1_ASUS,corrected_test_1_ASUS:segment-0,67,67,0.166971982966,-89.7,-3.1,14.8,41,-13.0805979695,-27.8810961597,-13.0469531638,-27.6469563725,False,True,True,1.07940204551,0.121266633687
corrected_test_1_ASUS,corrected_test_1_ASUS:segment-0,68,68,0.17042802008,-90.45,-3.85,14.25,41,-13.8294871662,-28.0860380967,-13.7937582133,-27.8485052072,False,True,True,1.67204306053,0.142109884062
corrected_test_1_ASUS,corrected_test_1_ASUS:segment-0,69,69,0.173884057194,-89.9,-3.3,14,41,-13.2803017553,-27.2625312956,-13.282481868,-27.1026192562,False,True,True,0.972725366524,0.136475842064
corrected_test_1_ASUS,corrected_test_1_ASUS:segment-0,70,70,0.177868325273,-85.55,1.05,18.95,41,-8.93674441426,-27.8874296575,-8.84596078543,-27.5281646353,True,True,True,0.344080179641,0.245767255834
corrected_test_1_ASUS,corrected_test_1_ASUS:segment-0,71,71,0.18185259345,-86.05,0.55,16.6,41,-9.43600387875,-25.9803660433,-9.40810233414,-25.7379271157,True,True,True,0.137117560174,0.114137322653
corrected_test_1_ASUS,corrected_test_1_ASUS:segment-0,72,72,0.185758847215,-90.9,-4.3,20.4,41,-14.2788206842,-34.8862073204,-13.8599089655,-33.8516467601,False,False,True,10.2894743308,0.469378047464
corrected_test_1_ASUS,corrected_test_1_ASUS:segment-0,73,73,0.191738723531,-90.4,-3.8,17.95,41,-13.7795612198,-31.8471938521,-13.5356613802,-31.1784143856,False,True,True,4.65273622246,0.227239791442
corrected_test_1_ASUS,corrected_test_1_ASUS:segment-0,74,74,0.195625522343,-89.75,-3.15,15.95,41,-13.1305239159,-29.1175391231,-13.0328915298,-28.7519735466,False,True,True,1.65429993893,0.128656062158
corrected_test_1_ASUS,corrected_test_1_ASUS:segment-0,75,75,0.198735956238,-86.95,-0.35,16.7,41,-10.3346709148,-27.0094252391,-10.2946794766,-26.7527844329,True,True,True,0.173475510496,0.119890923497
corrected_test_1_ASUS,corrected_test_1_ASUS:segment-0,76,76,0.202622755225,-88.55,-1.95,17.2,41,-11.9323012012,-29.1708921323,-11.8256953409,-28.7877884632,False,True,True,0.847781892663,0.148947983878
corrected_test_1_ASUS,corrected_test_1_ASUS:segment-0,77,77,0.205910200485,-86.5,0.1,17.9,41,-9.88533739678,-27.7829365481,-9.81154509173,-27.4599025828,True,True,True,0.226141114623,0.172686474122
corrected_test_1_ASUS,corrected_test_1_ASUS:segment-0,78,78,0.207881201139,-88.05,-1.45,16.05,41,-11.4330417367,-27.4714412072,-11.3948904769,-27.2239620515,True,True,True,0.350605636055,0.109673089434
corrected_test_1_ASUS,corrected_test_1_ASUS:segment-0,79,79,0.211910839116,-86.45,0.15,14.05,41,-9.83541145033,-23.7643252258,-9.89124543156,-23.6832394785,True,True,True,0.143854824297,0.123255191311
corrected_test_1_ASUS,corrected_test_1_ASUS:segment-0,80,80,0.215470781684,-85.75,0.85,17.5,41,-9.13644820006,-26.5990835218,-9.08331725168,-26.3076648284,True,True,True,0.187768919835,0.147614547014
corrected_test_1_ASUS,corrected_test_1_ASUS:segment-0,81,81,0.219122941347,-86.3,0.3,14.7,41,-9.68563361099,-24.2797705101,-9.71846338706,-24.1529595952,True,True,True,0.128095275673,0.106682981808
corrected_test_1_ASUS,corrected_test_1_ASUS:segment-0,82,82,0.223143731033,-89.05,-2.45,11.6,41,-12.4315606657,-23.91492216,-12.5860815582,-24.0631583055,False,True,True,0.446785273902,0.251398366123
corrected_test_1_ASUS,corrected_test_1_ASUS:segment-0,83,83,0.226990917583,-90.25,-3.65,10.75,41,-13.6297833804,-24.2737422411,-13.8083151853,-24.4815975281,False,False,True,0.747457318723,0.326063257882
corrected_test_1_ASUS,corrected_test_1_ASUS:segment-0,84,84,0.231624302138,-92.5,-5.9,11.1,41,-15.8764509706,-26.9494335033,-15.9416703598,-26.9272851823,False,False,True,2.56151346331,0.341454108452
corrected_test_1_ASUS,corrected_test_1_ASUS:segment-0,85,85,0.236257686796,-92.5,-5.9,9.4,41,-15.8764509706,-25.1976978699,-16.064251479,-25.4369512131,False,False,True,1.69570387384,0.491698779821
corrected_test_1_ASUS,corrected_test_1_ASUS:segment-0,86,86,0.24004669191,-89.95,-3.35,12.2,41,-13.3302277017,-25.4591977187,-13.4321576217,-25.5058492338,False,True,True,0.62760293934,0.213367470278
corrected_test_1_ASUS,corrected_test_1_ASUS:segment-0,87,87,0.243414620135,-90.15,-3.55,11.2,41,-13.5299314875,-24.6345463094,-13.6843133144,-24.7913856427,False,False,True,0.681609637212,0.286591420402
corrected_test_1_ASUS,corrected_test_1_ASUS:segment-0,88,88,0.246757654985,-89.25,-2.65,10.85,41,-12.6312644514,-23.3478789322,-12.8230296657,-23.574516385,False,False,True,0.593261806359,0.315318112072
corrected_test_1_ASUS,corrected_test_1_ASUS:segment-0,89,89,0.250100689833,-89.55,-2.95,11.8,41,-12.9308201301,-24.6354619959,-13.065537093,-24.7472899972,False,True,True,0.508024674434,0.237355224002
corrected_test_1_ASUS,corrected_test_1_ASUS:segment-0,90,90,0.253443724685,-87,-0.4,14.45,41,-10.3845968613,-24.7423969358,-10.4275816976,-24.6453174644,True,True,True,0.12121820825,0.109988726042
corrected_test_1_ASUS,corrected_test_1_ASUS:segment-0,91,91,0.257676002105,-85.75,0.85,18.15,41,-9.13644820006,-27.2688647934,-9.06517859754,-26.9453225154,True,True,True,0.24056810416,0.185286587661
corrected_test_1_ASUS,corrected_test_1_ASUS:segment-0,92,92,0.261899904297,-86.85,-0.25,16.2,41,-10.2348190219,-26.3913182182,-10.2143252578,-26.1710672379,True,True,True,0.138858820284,0.106995686756
corrected_test_1_ASUS,corrected_test_1_ASUS:segment-0,93,93,0.265465249798,-86.4,0.2,17.3,41,-9.78548550389,-27.0617862547,-9.73283589709,-26.777379942,True,True,True,0.174152474791,0.140676604347
corrected_test_1_ASUS,corrected_test_1_ASUS:segment-0,94,94,0.268817849497,-87.65,-1.05,16.75,41,-11.0336341651,-27.7811814825,-10.9767043897,-27.4952496441,True,True,True,0.307407345059,0.124756546874
corrected_test_1_ASUS,corrected_test_1_ASUS:segment-0,95,95,0.27305690731,-89.4,-2.8,12.55,41,-12.7810422908,-25.2539505528,-12.8784058053,-25.2878248029,False,True,True,0.462629224359,0.188700325572
corrected_test_1_ASUS,corrected_test_1_ASUS:segment-0,96,96,0.277324315358,-89.65,-3.05,13.85,41,-13.030672023,-26.8507397414,-13.0503504391,-26.7261416096,False,True,True,0.746507672793,0.136764475102
corrected_test_1_ASUS,corrected_test_1_ASUS:segment-0,97,97,0.280730158744,-90.45,-3.85,17.6,41,-13.8294871662,-31.5379877273,-13.6018764676,-30.9026075931,False,True,True,4.43581336808,0.208338213365
corrected_test_1_ASUS,corrected_test_1_ASUS:segment-0,98,98,0.284353666387,-89.2,-2.6,16.8,41,-12.581338505,-29.42750832,-12.4656839456,-29.0256283949,False,True,True,1.34872759746,0.141548971228
corrected_test_1_ASUS,corrected_test_1_ASUS:segment-0,99,99,0.287977174043,-92.1,-5.5,12.7,41,-15.477043399,-28.1865632316,-15.4530109878,-27.9744065885,False,False,True,3.34080202013,0.238066326036
corrected_test_1_ASUS,corrected_test_1_ASUS:segment-0,100,100,0.289479493289,-89.7,-3.1,14.95,41,-13.0805979695,-28.0356610685,-13.0388681561,-27.7849034175,False,True,True,1.13688712391,0.120489434805
corrected_test_1_ASUS,corrected_test_1_ASUS:segment-0,101,101,0.293596770457,-94.3,-7.7,10.6,41,-17.6737850427,-28.2862489872,-17.6639620876,-28.1041070545,False,False,True,6.66711893819,0.47465632378
corrected_test_1_ASUS,corrected_test_1_ASUS:segment-0,102,102,0.297551274636,-94.15,-7.55,9.15,41,-17.5240072034,-26.637785548,-17.6411478412,-26.7293893651,False,False,True,3.81195700983,0.580965094618
corrected_test_1_ASUS,corrected_test_1_ASUS:segment-0,103,103,0.301714331966,-90.15,-3.55,15,41,-13.5299314875,-28.5501906665,-13.4653446322,-28.2526438863,False,True,True,1.68966408008,0.129007332891
corrected_test_1_ASUS,corrected_test_1_ASUS:segment-0,104,104,0.306016044302,-85.1,1.5,22.9,41,-8.48741089623,-31.4946309617,-8.31202744384,-30.9943052235,False,False,True,1.60619300385,0.803720530237
corrected_test_1_ASUS,corrected_test_1_ASUS:segment-0,105,105,0.307255910927,-85.55,1.05,21.65,41,-8.93674441426,-30.6695980165,-8.77680147758,-30.1914995061,False,False,True,0.952596379161,0.57860620104
corrected_test_1_ASUS,corrected_test_1_ASUS:segment-0,106,106,0.3097285722,-84.45,2.15,18.6,41,-7.8383735924,-26.394980964,-7.75763748494,-26.0381617996,False,True,True,0.378211802319,0.209739140226
corrected_test_1_ASUS,corrected_test_1_ASUS:segment-0,107,107,0.31246267487,-80.35,6.25,25.8,41,-3.74444598363,-29.5955796038,-3.59551542909,-29.138431322,False,False,True,7.01572960016,1.49708132527
corrected_test_1_ASUS,corrected_test_1_ASUS:segment-0,108,108,0.315329902737,-83.4,3.2,19.4,41,-6.78992871698,-26.1389752339,-6.68384376579,-25.7206712104,False,True,True,0.618595517306,0.26921667137
corrected_test_1_ASUS,corrected_test_1_ASUS:segment-0,109,109,0.318487321442,-83,3.6,19.5,41,-6.39052114539,-25.8304558738,-6.27485562655,-25.3855392777,False,True,True,0.706383462319,0.274125797289
corrected_test_1_ASUS,corrected_test_1_ASUS:segment-0,110,110,0.322070319238,-79.1,7.5,25.6,41,-2.49629732242,-28.1033598318,-2.30584408996,-27.5272688584,False,False,True,5.32186300443,1.34885032477
corrected_test_1_ASUS,corrected_test_1_ASUS:segment-0,111,111,0.325244237949,-79.25,7.35,24.35,41,-2.64607516176,-26.9696549121,-2.43041342413,-26.3156002959,False,False,True,3.21930588979,0.993729411598
corrected_test_1_ASUS,corrected_test_1_ASUS:segment-0,112,112,0.328127965969,-83.8,2.8,17.85,41,-7.18933628857,-24.9533671419,-7.11039333506,-24.579272069,False,True,True,0.472562579856,0.157679022738
corrected_test_1_ASUS,corrected_test_1_ASUS:segment-0,113,113,0.331164162786,-85.4,1.2,13.45,41,-8.78696657492,-22.0657136799,-8.84130523475,-21.9564159326,False,True,True,0.424962869438,0.164051018959
corrected_test_1_ASUS,corrected_test_1_ASUS:segment-0,114,114,0.33442707625,-82.55,4.05,16.8,41,-5.94118762736,-22.5852795532,-5.82203128897,-22.0813452843,False,True,True,2.02877406124,0.140609026513
corrected_test_1_ASUS,corrected_test_1_ASUS:segment-0,115,115,0.338098506026,-80.6,6,19.8,41,-3.99407571587,-23.670209896,-3.76972108433,-22.9398002174,False,False,True,2.95117941595,0.288215110895
corrected_test_1_ASUS,corrected_test_1_ASUS:segment-0,116,116,0.343152355894,-79.35,7.25,20.3,41,-2.74592705466,-22.8992930319,-2.43272531581,-21.9497412162,False,False,True,6.36929319925,0.352475749555
corrected_test_1_ASUS,corrected_test_1_ASUS:segment-0,117,117,0.347039165838,-78.45,8.15,19.75,41,-1.84726001859,-21.4065391095,-1.42282871829,-20.1726647746,False,False,True,15.5132857869,0.417289889702
corrected_test_1_ASUS,corrected_test_1_ASUS:segment-0,118,118,0.350149611002,-78.9,7.7,22.1,41,-2.29659353663,-24.2910639762,-1.99532565304,-23.3929580432,False,False,True,3.97787730444,0.530824825213
corrected_test_1_ASUS,corrected_test_1_ASUS:segment-0,119,119,0.354036421124,-77.65,8.95,22.75,41,-1.04844487542,-23.6747120209,-0.654761127071,-22.5515075659,False,False,True,7.49696001616,0.621814112084
corrected_test_1_ASUS,corrected_test_1_ASUS:segment-0,120,120,0.357923231421,-78.45,8.15,22.4,41,-1.84726001859,-24.1371858322,-1.5172407643,-23.1697969209,False,False,True,4.84518455242,0.569576762191
corrected_test_1_ASUS,corrected_test_1_ASUS:segment-0,121,121,0.361379282,-78.6,8,20.6,41,-1.99703785794,-22.4367429134,-1.61950441546,-21.3296828632,False,False,True,9.85722432325,0.409106937739
corrected_test_1_ASUS,corrected_test_1_ASUS:segment-0,122,122,0.363231542707,-77.7,8.9,22.2,41,-1.09837082186,-23.159419351,-0.686179164425,-21.9841779477,False,False,True,9.37305231102,0.562692116168
corrected_test_1_ASUS,corrected_test_1_ASUS:segment-0,123,123,0.366811828777,-77.35,9.25,21.95,41,-0.748889196726,-22.5416938661,-0.284874710047,-21.2350645694,False,False,True,13.5969790174,0.568984386499
corrected_test_1_ASUS,corrected_test_1_ASUS:segment-0,124,124,0.370483259445,-76.95,9.65,24.35,41,-0.349481625139,-24.6031697748,0.0420138915503,-23.5015877866,False,False,False,5.92676435044,0.872467502216
corrected_test_1_ASUS,corrected_test_1_ASUS:segment-0,125,125,0.374525211788,-76.6,10,21.9,41,0,-21.7184922937,0.565793553598,-20.1601935522,False,False,False,23.3556264102,0.663927195051
