trace_row_index,session_id,sequence_id,time_bin,t_s,route_fraction,rsrp_dbm,relative_rsrp_db,sinr_db,serving_pci,provisional_gain_db,provisional_noise_power_db
24,corrected_test_1_ASUS,corrected_test_1_ASUS:segment-0,24,24,0.0143520139216,-83.6,3,17.35,41,-6.98963250278,-24.2323694628
25,corrected_test_1_ASUS,corrected_test_1_ASUS:segment-0,25,25,0.0178080570978,-84.85,1.75,17.85,41,-8.23778116399,-26.0337190524
26,corrected_test_1_ASUS,corrected_test_1_ASUS:segment-0,26,26,0.0213910500787,-84.35,2.25,15.7,41,-7.7385216995,-23.3038354018
27,corrected_test_1_ASUS,corrected_test_1_ASUS:segment-0,27,27,0.024974042906,-89.4,-2.8,14.3,41,-12.7810422908,-27.0572078225
28,corrected_test_1_ASUS,corrected_test_1_ASUS:segment-0,28,28,0.0266177671229,-88.65,-2.05,18.95,41,-12.0321530941,-31.0770400601
29,corrected_test_1_ASUS,corrected_test_1_ASUS:segment-0,29,29,0.0299536806694,-87.6,-1,16.6,41,-10.9837082186,-27.5751712446
30,corrected_test_1_ASUS,corrected_test_1_ASUS:segment-0,30,30,0.0332895940988,-86.45,0.15,16.3,41,-9.83541145033,-26.0827988582
31,corrected_test_1_ASUS,corrected_test_1_ASUS:segment-0,31,31,0.036876719637,-90.65,-4.05,13.7,41,-14.029190952,-27.725081414
32,corrected_test_1_ASUS,corrected_test_1_ASUS:segment-0,32,32,0.0406116171192,-89.6,-3,14.95,41,-12.9807460766,-27.9327704104
33,corrected_test_1_ASUS,corrected_test_1_ASUS:segment-0,33,33,0.0443465144247,-89.65,-3.05,16.7,41,-13.030672023,-29.7874730091
34,corrected_test_1_ASUS,corrected_test_1_ASUS:segment-0,34,34,0.0478451344223,-90.2,-3.6,18.55,41,-13.579857434,-32.2596721712
35,corrected_test_1_ASUS,corrected_test_1_ASUS:segment-0,35,35,0.0514147825399,-88.8,-2.2,14.4,41,-12.1819309334,-26.5429071461
36,corrected_test_1_ASUS,corrected_test_1_ASUS:segment-0,36,36,0.0552207077519,-87.25,-0.65,14.9,41,-10.6342265935,-25.4633183076
37,corrected_test_1_ASUS,corrected_test_1_ASUS:segment-0,37,37,0.0591107457204,-85.65,0.95,20.05,41,-9.03659630716,-29.1237963138
38,corrected_test_1_ASUS,corrected_test_1_ASUS:segment-0,38,38,0.0629373084032,-87.9,-1.3,18.95,41,-11.2832638973,-30.305360124
39,corrected_test_1_ASUS,corrected_test_1_ASUS:segment-0,39,39,0.0666087298772,-85.4,1.2,16.85,41,-8.78696657492,-25.5691849467
40,corrected_test_1_ASUS,corrected_test_1_ASUS:segment-0,40,40,0.070650672746,-85.55,1.05,17.1,41,-8.93674441426,-25.9811291153
41,corrected_test_1_ASUS,corrected_test_1_ASUS:segment-0,41,41,0.0746926154387,-86.85,-0.25,16.05,41,-10.2348190219,-26.2367533094
42,corrected_test_1_ASUS,corrected_test_1_ASUS:segment-0,42,42,0.0784882721237,-86.15,0.45,17.6,41,-9.53585577164,-27.113689427
43,corrected_test_1_ASUS,corrected_test_1_ASUS:segment-0,43,43,0.0824390697224,-84,2.6,19.1,41,-7.38904007436,-26.4471893651
44,corrected_test_1_ASUS,corrected_test_1_ASUS:segment-0,44,44,0.0864810118999,-85,1.6,17.95,41,-8.38755900333,-26.2910983122
45,corrected_test_1_ASUS,corrected_test_1_ASUS:segment-0,45,45,0.0903678128316,-89.85,-3.25,10.1,41,-13.2303758088,-23.1923983369
46,corrected_test_1_ASUS,corrected_test_1_ASUS:segment-0,46,46,0.0942120351141,-91.5,-4.9,11.3,41,-14.8779320416,-26.126613467
47,corrected_test_1_ASUS,corrected_test_1_ASUS:segment-0,47,47,0.0980562573091,-91.7,-5.1,10.55,41,-15.0776358274,-25.5595702391
48,corrected_test_1_ASUS,corrected_test_1_ASUS:segment-0,48,48,0.101691845719,-89.05,-2.45,13.4,41,-12.4315606657,-25.769701066
49,corrected_test_1_ASUS,corrected_test_1_ASUS:segment-0,49,49,0.105327433973,-89.6,-3,13.5,41,-12.9807460766,-26.4386429583
50,corrected_test_1_ASUS,corrected_test_1_ASUS:segment-0,50,50,0.110853824028,-86.25,0.35,14.35,41,-9.63570766454,-23.8676737271
51,corrected_test_1_ASUS,corrected_test_1_ASUS:segment-0,51,51,0.114141269921,-89.7,-3.1,11.5,41,-13.0805979695,-24.4806681654
52,corrected_test_1_ASUS,corrected_test_1_ASUS:segment-0,52,52,0.116906100964,-91.1,-4.5,10.75,41,-14.47852447,-25.1483128353
53,corrected_test_1_ASUS,corrected_test_1_ASUS:segment-0,53,53,0.120489090529,-89.85,-3.25,13.95,41,-13.2303758088,-27.1595643302
54,corrected_test_1_ASUS,corrected_test_1_ASUS:segment-0,54,54,0.12407207994,-90.05,-3.45,14.3,41,-13.4300795946,-27.7259971004
55,corrected_test_1_ASUS,corrected_test_1_ASUS:segment-0,55,55,0.127182514506,-91.7,-5.1,12.35,41,-15.0776358274,-27.4143491451
56,corrected_test_1_ASUS,corrected_test_1_ASUS:segment-0,56,56,0.130566889713,-91.4,-4.8,12.85,41,-14.7780801487,-27.6208935334
57,corrected_test_1_ASUS,corrected_test_1_ASUS:segment-0,57,57,0.134453689053,-90.4,-3.8,13.7,41,-13.7795612198,-27.4678547686
58,corrected_test_1_ASUS,corrected_test_1_ASUS:segment-0,58,58,0.137741134313,-91.1,-4.5,12.5,41,-14.47852447,-26.951570105
59,corrected_test_1_ASUS,corrected_test_1_ASUS:segment-0,59,59,0.139123549457,-88.8,-2.2,16.05,41,-12.1819309334,-28.2431211433
60,corrected_test_1_ASUS,corrected_test_1_ASUS:segment-0,60,60,0.142449364094,-89.55,-2.95,14.35,41,-12.9308201301,-27.263065446
61,corrected_test_1_ASUS,corrected_test_1_ASUS:segment-0,61,61,0.146184257924,-90.6,-4,12.15,41,-13.9792650056,-26.0764653603
62,corrected_test_1_ASUS,corrected_test_1_ASUS:segment-0,62,62,0.149530969119,-88.6,-2,12.5,41,-11.9822271476,-24.3793036513
63,corrected_test_1_ASUS,corrected_test_1_ASUS:segment-0,63,63,0.152938440495,-86.85,-0.25,15.25,41,-10.2348190219,-25.412407129
64,corrected_test_1_ASUS,corrected_test_1_ASUS:segment-0,64,64,0.156173109938,-86.75,-0.15,15.25,41,-10.134967129,-25.3095164708
65,corrected_test_1_ASUS,corrected_test_1_ASUS:segment-0,65,65,0.159456345385,-88.35,-1.75,13.9,41,-11.7325974154,-25.5646828217
66,corrected_test_1_ASUS,corrected_test_1_ASUS:segment-0,66,66,0.163300565158,-89.4,-2.8,13.25,41,-12.7810422908,-25.9752534607
67,corrected_test_1_ASUS,corrected_test_1_ASUS:segment-0,67,67,0.166971982966,-89.7,-3.1,14.8,41,-13.0805979695,-27.8810961597
68,corrected_test_1_ASUS,corrected_test_1_ASUS:segment-0,68,68,0.17042802008,-90.45,-3.85,14.25,41,-13.8294871662,-28.0860380967
69,corrected_test_1_ASUS,corrected_test_1_ASUS:segment-0,69,69,0.173884057194,-89.9,-3.3,14,41,-13.2803017553,-27.2625312956
70,corrected_test_1_ASUS,corrected_test_1_ASUS:segment-0,70,70,0.177868325273,-85.55,1.05,18.95,41,-8.93674441426,-27.8874296575
71,corrected_test_1_ASUS,corrected_test_1_ASUS:segment-0,71,71,0.18185259345,-86.05,0.55,16.6,41,-9.43600387875,-25.9803660433
72,corrected_test_1_ASUS,corrected_test_1_ASUS:segment-0,72,72,0.185758847215,-90.9,-4.3,20.4,41,-14.2788206842,-34.8862073204
73,corrected_test_1_ASUS,corrected_test_1_ASUS:segment-0,73,73,0.191738723531,-90.4,-3.8,17.95,41,-13.7795612198,-31.8471938521
74,corrected_test_1_ASUS,corrected_test_1_ASUS:segment-0,74,74,0.195625522343,-89.75,-3.15,15.95,41,-13.1305239159,-29.1175391231
75,corrected_test_1_ASUS,corrected_test_1_ASUS:segment-0,75,75,0.198735956238,-86.95,-0.35,16.7,41,-10.3346709148,-27.0094252391
76,corrected_test_1_ASUS,corrected_test_1_ASUS:segment-0,76,76,0.202622755225,-88.55,-1.95,17.2,41,-11.9323012012,-29.1708921323
77,corrected_test_1_ASUS,corrected_test_1_ASUS:segment-0,77,77,0.205910200485,-86.5,0.1,17.9,41,-9.88533739678,-27.7829365481
78,corrected_test_1_ASUS,corrected_test_1_ASUS:segment-0,78,78,0.207881201139,-88.05,-1.45,16.05,41,-11.4330417367,-27.4714412072
79,corrected_test_1_ASUS,corrected_test_1_ASUS:segment-0,79,79,0.211910839116,-86.45,0.15,14.05,41,-9.83541145033,-23.7643252258
80,corrected_test_1_ASUS,corrected_test_1_ASUS:segment-0,80,80,0.215470781684,-85.75,0.85,17.5,41,-9.13644820006,-26.5990835218
81,corrected_test_1_ASUS,corrected_test_1_ASUS:segment-0,81,81,0.219122941347,-86.3,0.3,14.7,41,-9.68563361099,-24.2797705101
82,corrected_test_1_ASUS,corrected_test_1_ASUS:segment-0,82,82,0.223143731033,-89.05,-2.45,11.6,41,-12.4315606657,-23.91492216
83,corrected_test_1_ASUS,corrected_test_1_ASUS:segment-0,83,83,0.226990917583,-90.25,-3.65,10.75,41,-13.6297833804,-24.2737422411
84,corrected_test_1_ASUS,corrected_test_1_ASUS:segment-0,84,84,0.231624302138,-92.5,-5.9,11.1,41,-15.8764509706,-26.9494335033
85,corrected_test_1_ASUS,corrected_test_1_ASUS:segment-0,85,85,0.236257686796,-92.5,-5.9,9.4,41,-15.8764509706,-25.1976978699
86,corrected_test_1_ASUS,corrected_test_1_ASUS:segment-0,86,86,0.24004669191,-89.95,-3.35,12.2,41,-13.3302277017,-25.4591977187
87,corrected_test_1_ASUS,corrected_test_1_ASUS:segment-0,87,87,0.243414620135,-90.15,-3.55,11.2,41,-13.5299314875,-24.6345463094
88,corrected_test_1_ASUS,corrected_test_1_ASUS:segment-0,88,88,0.246757654985,-89.25,-2.65,10.85,41,-12.6312644514,-23.3478789322
89,corrected_test_1_ASUS,corrected_test_1_ASUS:segment-0,89,89,0.250100689833,-89.55,-2.95,11.8,41,-12.9308201301,-24.6354619959
90,corrected_test_1_ASUS,corrected_test_1_ASUS:segment-0,90,90,0.253443724685,-87,-0.4,14.45,41,-10.3845968613,-24.7423969358
91,corrected_test_1_ASUS,corrected_test_1_ASUS:segment-0,91,91,0.257676002105,-85.75,0.85,18.15,41,-9.13644820006,-27.2688647934
92,corrected_test_1_ASUS,corrected_test_1_ASUS:segment-0,92,92,0.261899904297,-86.85,-0.25,16.2,41,-10.2348190219,-26.3913182182
93,corrected_test_1_ASUS,corrected_test_1_ASUS:segment-0,93,93,0.265465249798,-86.4,0.2,17.3,41,-9.78548550389,-27.0617862547
94,corrected_test_1_ASUS,corrected_test_1_ASUS:segment-0,94,94,0.268817849497,-87.65,-1.05,16.75,41,-11.0336341651,-27.7811814825
95,corrected_test_1_ASUS,corrected_test_1_ASUS:segment-0,95,95,0.27305690731,-89.4,-2.8,12.55,41,-12.7810422908,-25.2539505528
96,corrected_test_1_ASUS,corrected_test_1_ASUS:segment-0,96,96,0.277324315358,-89.65,-3.05,13.85,41,-13.030672023,-26.8507397414
97,corrected_test_1_ASUS,corrected_test_1_ASUS:segment-0,97,97,0.280730158744,-90.45,-3.85,17.6,41,-13.8294871662,-31.5379877273
98,corrected_test_1_ASUS,corrected_test_1_ASUS:segment-0,98,98,0.284353666387,-89.2,-2.6,16.8,41,-12.581338505,-29.42750832
99,corrected_test_1_ASUS,corrected_test_1_ASUS:segment-0,99,99,0.287977174043,-92.1,-5.5,12.7,41,-15.477043399,-28.1865632316
100,corrected_test_1_ASUS,corrected_test_1_ASUS:segment-0,100,100,0.289479493289,-89.7,-3.1,14.95,41,-13.0805979695,-28.0356610685
101,corrected_test_1_ASUS,corrected_test_1_ASUS:segment-0,101,101,0.293596770457,-94.3,-7.7,10.6,41,-17.6737850427,-28.2862489872
102,corrected_test_1_ASUS,corrected_test_1_ASUS:segment-0,102,102,0.297551274636,-94.15,-7.55,9.15,41,-17.5240072034,-26.637785548
103,corrected_test_1_ASUS,corrected_test_1_ASUS:segment-0,103,103,0.301714331966,-90.15,-3.55,15,41,-13.5299314875,-28.5501906665
104,corrected_test_1_ASUS,corrected_test_1_ASUS:segment-0,104,104,0.306016044302,-85.1,1.5,22.9,41,-8.48741089623,-31.4946309617
105,corrected_test_1_ASUS,corrected_test_1_ASUS:segment-0,105,105,0.307255910927,-85.55,1.05,21.65,41,-8.93674441426,-30.6695980165
106,corrected_test_1_ASUS,corrected_test_1_ASUS:segment-0,106,106,0.3097285722,-84.45,2.15,18.6,41,-7.8383735924,-26.394980964
107,corrected_test_1_ASUS,corrected_test_1_ASUS:segment-0,107,107,0.31246267487,-80.35,6.25,25.8,41,-3.74444598363,-29.5955796038
108,corrected_test_1_ASUS,corrected_test_1_ASUS:segment-0,108,108,0.315329902737,-83.4,3.2,19.4,41,-6.78992871698,-26.1389752339
109,corrected_test_1_ASUS,corrected_test_1_ASUS:segment-0,109,109,0.318487321442,-83,3.6,19.5,41,-6.39052114539,-25.8304558738
110,corrected_test_1_ASUS,corrected_test_1_ASUS:segment-0,110,110,0.322070319238,-79.1,7.5,25.6,41,-2.49629732242,-28.1033598318
111,corrected_test_1_ASUS,corrected_test_1_ASUS:segment-0,111,111,0.325244237949,-79.25,7.35,24.35,41,-2.64607516176,-26.9696549121
112,corrected_test_1_ASUS,corrected_test_1_ASUS:segment-0,112,112,0.328127965969,-83.8,2.8,17.85,41,-7.18933628857,-24.9533671419
113,corrected_test_1_ASUS,corrected_test_1_ASUS:segment-0,113,113,0.331164162786,-85.4,1.2,13.45,41,-8.78696657492,-22.0657136799
114,corrected_test_1_ASUS,corrected_test_1_ASUS:segment-0,114,114,0.33442707625,-82.55,4.05,16.8,41,-5.94118762736,-22.5852795532
115,corrected_test_1_ASUS,corrected_test_1_ASUS:segment-0,115,115,0.338098506026,-80.6,6,19.8,41,-3.99407571587,-23.670209896
116,corrected_test_1_ASUS,corrected_test_1_ASUS:segment-0,116,116,0.343152355894,-79.35,7.25,20.3,41,-2.74592705466,-22.8992930319
117,corrected_test_1_ASUS,corrected_test_1_ASUS:segment-0,117,117,0.347039165838,-78.45,8.15,19.75,41,-1.84726001859,-21.4065391095
118,corrected_test_1_ASUS,corrected_test_1_ASUS:segment-0,118,118,0.350149611002,-78.9,7.7,22.1,41,-2.29659353663,-24.2910639762
119,corrected_test_1_ASUS,corrected_test_1_ASUS:segment-0,119,119,0.354036421124,-77.65,8.95,22.75,41,-1.04844487542,-23.6747120209
120,corrected_test_1_ASUS,corrected_test_1_ASUS:segment-0,120,120,0.357923231421,-78.45,8.15,22.4,41,-1.84726001859,-24.1371858322
121,corrected_test_1_ASUS,corrected_test_1_ASUS:segment-0,121,121,0.361379282,-78.6,8,20.6,41,-1.99703785794,-22.4367429134
122,corrected_test_1_ASUS,corrected_test_1_ASUS:segment-0,122,122,0.363231542707,-77.7,8.9,22.2,41,-1.09837082186,-23.159419351
123,corrected_test_1_ASUS,corrected_test_1_ASUS:segment-0,123,123,0.366811828777,-77.35,9.25,21.95,41,-0.748889196726,-22.5416938661
124,corrected_test_1_ASUS,corrected_test_1_ASUS:segment-0,124,124,0.370483259445,-76.95,9.65,24.35,41,-0.349481625139,-24.6031697748
125,corrected_test_1_ASUS,corrected_test_1_ASUS:segment-0,125,125,0.374525211788,-76.6,10,21.9,41,0,-21.7184922937
126,corrected_test_1_ASUS,corrected_test_1_ASUS:segment-0,126,126,0.378178981833,-77,9.6,19.85,41,-0.399407571587,-20.0176678389
127,corrected_test_1_ASUS,corrected_test_1_ASUS:segment-0,127,127,0.38167761032,-77.05,9.55,21,41,-0.449333518036,-21.2541108024
128,corrected_test_1_ASUS,corrected_test_1_ASUS:segment-0,128,128,0.385564421369,-77.45,9.15,22.2,41,-0.848741089623,-22.9021927056
129,corrected_test_1_ASUS,corrected_test_1_ASUS:segment-0,129,129,0.389235852699,-77.5,9.1,20.7,41,-0.898667036071,-21.4079889464
130,corrected_test_1_ASUS,corrected_test_1_ASUS:segment-0,130,130,0.39275537829,-77.65,8.95,22.15,41,-1.04844487542,-23.0564523856
131,corrected_test_1_ASUS,corrected_test_1_ASUS:segment-0,131,131,0.396399139359,-78,8.6,20.65,41,-1.39792650056,-21.8709206008
132,corrected_test_1_ASUS,corrected_test_1_ASUS:segment-0,132,132,0.399895127941,-78.05,8.55,20.95,41,-1.447852447,-22.2314957476
133,corrected_test_1_ASUS,corrected_test_1_ASUS:segment-0,133,133,0.403637402892,-78.6,8,19.25,41,-1.99703785794,-21.045658734
134,corrected_test_1_ASUS,corrected_test_1_ASUS:segment-0,134,134,0.407834498207,-78.55,8.05,18.3,41,-1.94711191149,-20.0153023156
135,corrected_test_1_ASUS,corrected_test_1_ASUS:segment-0,135,135,0.411488269525,-79.6,7,19.15,41,-2.9955567869,-21.9715220429
136,corrected_test_1_ASUS,corrected_test_1_ASUS:segment-0,136,136,0.417240588747,-80.6,6,19,41,-3.99407571587,-22.8458637155
137,corrected_test_1_ASUS,corrected_test_1_ASUS:segment-0,137,137,0.421269459114,-81.55,5.05,17.85,41,-4.94266869839,-22.6383273336
138,corrected_test_1_ASUS,corrected_test_1_ASUS:segment-0,138,138,0.424852459783,-81.2,5.4,15,41,-4.59318707325,-19.3414767623
139,corrected_test_1_ASUS,corrected_test_1_ASUS:segment-0,139,139,0.428308512797,-82,4.6,12.2,41,-5.39200221643,-17.279390396
140,corrected_test_1_ASUS,corrected_test_1_ASUS:segment-0,140,140,0.432195325436,-82.6,4,12.8,41,-5.99111357381,-18.5149939802
141,corrected_test_1_ASUS,corrected_test_1_ASUS:segment-0,141,141,0.435651378649,-81.9,4.7,12.7,41,-5.29215032353,-17.6917161006
142,corrected_test_1_ASUS,corrected_test_1_ASUS:segment-0,142,142,0.439234379628,-82.6,4,13.85,41,-5.99111357381,-19.596948342
143,corrected_test_1_ASUS,corrected_test_1_ASUS:segment-0,143,143,0.442817380761,-83.05,3.55,16.3,41,-6.44044709184,-22.5845164812
144,corrected_test_1_ASUS,corrected_test_1_ASUS:segment-0,144,144,0.446201768667,-83,3.6,17.9,41,-6.39052114539,-24.181763513
145,corrected_test_1_ASUS,corrected_test_1_ASUS:segment-0,145,145,0.447584190171,-82.75,3.85,18.75,41,-6.14089141315,-24.8004046843
146,corrected_test_1_ASUS,corrected_test_1_ASUS:segment-0,146,146,0.450910018326,-83.8,2.8,19.05,41,-7.18933628857,-26.1898864125
147,corrected_test_1_ASUS,corrected_test_1_ASUS:segment-0,147,147,0.454408649258,-83.8,2.8,18.35,41,-7.18933628857,-25.4685835046
148,corrected_test_1_ASUS,corrected_test_1_ASUS:segment-0,148,148,0.457907280279,-84.95,1.65,16.15,41,-8.33763305688,-24.3848740772
149,corrected_test_1_ASUS,corrected_test_1_ASUS:segment-0,149,149,0.461578714097,-85.45,1.15,13.85,41,-8.83689252137,-22.5293320992
150,corrected_test_1_ASUS,corrected_test_1_ASUS:segment-0,150,150,0.465098242033,-84.4,2.2,15.25,41,-7.78844764595,-22.8915860044
151,corrected_test_1_ASUS,corrected_test_1_ASUS:segment-0,151,151,0.468444967351,-84.9,1.7,13.95,41,-8.28770711043,-22.0664767519
152,corrected_test_1_ASUS,corrected_test_1_ASUS:segment-0,152,152,0.471791692747,-84.95,1.65,14.3,41,-8.33763305688,-22.4785735349
153,corrected_test_1_ASUS,corrected_test_1_ASUS:segment-0,153,153,0.475374694696,-84.35,2.25,15.5,41,-7.7385216995,-23.0977488567
154,corrected_test_1_ASUS,corrected_test_1_ASUS:segment-0,154,154,0.478858390135,-85.2,1.4,12.05,41,-8.58726278912,-20.4173265478
155,corrected_test_1_ASUS,corrected_test_1_ASUS:segment-0,155,155,0.482278612012,-86.55,0.05,10.55,41,-9.93526334323,-20.2607013445
156,corrected_test_1_ASUS,corrected_test_1_ASUS:segment-0,156,156,0.485950046623,-85.6,1,11.5,41,-8.98667036071,-20.2621511814
157,corrected_test_1_ASUS,corrected_test_1_ASUS:segment-0,157,157,0.489836861029,-84.65,1.95,18.45,41,-8.03807737819,-26.4461973714
158,corrected_test_1_ASUS,corrected_test_1_ASUS:segment-0,158,158,0.493723675612,-83.25,3.35,18.05,41,-6.64015087764,-24.5935550672
159,corrected_test_1_ASUS,corrected_test_1_ASUS:segment-0,159,159,0.49745858433,-83.8,2.8,18.35,41,-7.18933628857,-25.4685835046
160,corrected_test_1_ASUS,corrected_test_1_ASUS:segment-0,160,160,0.501150916346,-83.45,3.15,21.3,41,-6.83985466343,-28.1482427414
161,corrected_test_1_ASUS,corrected_test_1_ASUS:segment-0,161,161,0.504743941796,-81.25,5.35,20.7,41,-4.6431130197,-25.2663886269
162,corrected_test_1_ASUS,corrected_test_1_ASUS:segment-0,162,162,0.50837954419,-81.9,4.7,20.85,41,-5.29215032353,-26.0897428137
163,corrected_test_1_ASUS,corrected_test_1_ASUS:segment-0,163,163,0.513905954961,-83.15,3.45,19.25,41,-6.54029898474,-25.7271836797
164,corrected_test_1_ASUS,corrected_test_1_ASUS:segment-0,164,164,0.517488958307,-88,-1.4,17.15,41,-11.3831157902,-28.5534718762
165,corrected_test_1_ASUS,corrected_test_1_ASUS:segment-0,165,165,0.521375773996,-88.2,-1.6,15.95,41,-11.582819576,-27.5227339218
166,corrected_test_1_ASUS,corrected_test_1_ASUS:segment-0,166,166,0.525177436301,-87.3,-0.7,14.8,41,-10.68415254,-25.4117203642
167,corrected_test_1_ASUS,corrected_test_1_ASUS:segment-0,167,167,0.529064252165,-88.1,-1.5,12,41,-11.4829676831,-23.3496339978
168,corrected_test_1_ASUS,corrected_test_1_ASUS:segment-0,168,168,0.532768779418,-89.8,-3.2,14.5,41,-13.1804498624,-27.6748570002
169,corrected_test_1_ASUS,corrected_test_1_ASUS:segment-0,169,169,0.536655595592,-88.45,-1.85,13.6,41,-11.8324493083,-25.3584436622
170,corrected_test_1_ASUS,corrected_test_1_ASUS:segment-0,170,170,0.540238599676,-86.7,-0.1,15.7,41,-10.0850411826,-25.7217658682
171,corrected_test_1_ASUS,corrected_test_1_ASUS:segment-0,171,171,0.542030101795,-86.6,0,17.4,41,-9.98518928968,-27.3706108435
172,corrected_test_1_ASUS,corrected_test_1_ASUS:segment-0,172,172,0.545613106113,-83.7,2.9,16.85,41,-7.08948439567,-23.8200437582
173,corrected_test_1_ASUS,corrected_test_1_ASUS:segment-0,173,173,0.54909680399,-82.5,4.1,15.9,41,-5.89126168091,-21.6064447712
174,corrected_test_1_ASUS,corrected_test_1_ASUS:segment-0,174,174,0.552732408175,-81.65,4.95,17.6,41,-5.04252059129,-22.4836098103
175,corrected_test_1_ASUS,corrected_test_1_ASUS:segment-0,175,175,0.556231042841,-81.5,5.1,18.9,41,-4.89274275194,-23.6688363663
176,corrected_test_1_ASUS,corrected_test_1_ASUS:segment-0,176,176,0.559884819628,-81.05,5.55,19.6,41,-4.44340923391,-23.9271313125
177,corrected_test_1_ASUS,corrected_test_1_ASUS:segment-0,177,177,0.56392677894,-82.75,3.85,19.4,41,-6.14089141315,-25.4701859559
178,corrected_test_1_ASUS,corrected_test_1_ASUS:segment-0,178,178,0.567771019814,-82.8,3.8,20.9,41,-6.1908173596,-27.0672803733
179,corrected_test_1_ASUS,corrected_test_1_ASUS:segment-0,179,179,0.571615260777,-81.3,5.3,22.2,41,-4.69303896615,-26.8634830443
180,corrected_test_1_ASUS,corrected_test_1_ASUS:segment-0,180,180,0.575286698913,-82.95,3.65,19.05,41,-6.34059519895,-25.3153158183
181,corrected_test_1_ASUS,corrected_test_1_ASUS:segment-0,181,181,0.578866992784,-85.1,1.5,13.1,41,-8.48741089623,-21.3963902515
182,corrected_test_1_ASUS,corrected_test_1_ASUS:segment-0,182,182,0.582662666218,-87.8,-1.2,16.35,41,-11.1834120044,-27.5233443795
183,corrected_test_1_ASUS,corrected_test_1_ASUS:segment-0,183,183,0.586549484158,-89.5,-2.9,13.75,41,-12.8808941837,-26.5933604816
184,corrected_test_1_ASUS,corrected_test_1_ASUS:segment-0,184,184,0.590048119846,-89.7,-3.1,12.4,41,-13.0805979695,-25.4080576184
